reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-01-22,2022-01-22,32,Nevada,0.0,0.0,2.0,5.0,10.0,16.0,17.0
2022-01-22,2022-01-22,33,New Hampshire,0.686868779833267,1.7660079,5.18975,8.09662900658609,10.9073084414202,14.8800606015504,15.5333604865295
2022-01-22,2022-01-22,34,New Jersey,12.5857467608852,13.9723639262962,22.2800568591506,29.8441305764141,39.4589865020462,55.20345,58.7722474047583
2022-01-22,2022-01-22,35,New Mexico,0.0,0.0,1.26,2.46,4.35303854942322,6.8533,7.4653
2022-01-22,2022-01-22,36,New York,18.3945533568479,19.9017629883236,31.9651316277832,40.545,51.7176074981689,67.9483033370972,73.4871857643127
2022-01-22,2022-01-22,37,North Carolina,50.696177869558,59.9962907047487,92.0,118.0,155.9222,190.256398838713,200.0
2022-01-22,2022-01-22,38,North Dakota,14.8926840838754,18.9201690768797,31.2765349729209,37.0604,42.6575588630733,52.444,54.412
2022-01-22,2022-01-22,39,Ohio,26.84,32.17,50.0,63.774,87.0,118.9,125.4106
2022-01-22,2022-01-22,40,Oklahoma,37.5303,42.0,69.0,95.0,122.0,159.0,172.274402529943
2022-01-22,2022-01-22,41,Oregon,0.0,0.0,1.88077823711131,3.61502692918581,6.0,9.30103916409588,10.3404826664541
2022-01-22,2022-01-22,42,Pennsylvania,33.0,40.0,55.55,65.1,86.796677494479,111.05,120.0
2022-01-22,2022-01-22,44,Rhode Island,0.0,0.0,0.64,1.27365209912758,2.5468,4.0305647611618,4.954
2022-01-22,2022-01-22,45,South Carolina,5.0,8.15207715043263,16.9,24.3171252321198,32.0,40.0,42.0
2022-01-22,2022-01-22,46,South Dakota,14.45,15.7,20.5123,24.3257961273193,31.3469373287855,42.3257837792418,44.1553472013409
2022-01-22,2022-01-22,47,Tennessee,17.1864813804626,21.0,36.0,47.0486899994647,60.0,75.436,78.83
2022-01-22,2022-01-22,48,Texas,25.5161243629456,30.1111892967224,50.7589376730844,71.9137542064578,89.021,109.838289196989,119.184788784744
2022-01-22,2022-01-22,49,Utah,0.0,0.0,1.0,2.463,4.0,6.0,7.523
2022-01-22,2022-01-22,50,Vermont,0.0,0.0,0.132110732793808,0.6938179063797,1.11119584743435,2.07600086116542,2.40805124522075
2022-01-22,2022-01-22,51,Virginia,20.1563278675079,22.0665176191871,34.4373289577612,44.6424021487771,53.5,66.2880949190734,72.229955726807
2022-01-22,2022-01-22,53,Washington,0.0,0.0,1.35660574025198,3.16,5.3066,9.1,9.53592596986733
2022-01-22,2022-01-22,54,West Virginia,0.924460584029449,1.12033063221945,4.6,9.32888869419476,13.8955,21.0,22.0
2022-01-22,2022-01-22,55,Wisconsin,14.333022408228,17.35,27.1364107131958,41.5415203960782,54.0,70.0,82.0
2022-01-22,2022-01-22,56,Wyoming,0.0,0.0,1.0,3.2,8.0,14.9,14.9
2022-01-22,2022-01-22,US,United States,936.981648586498,1002.3592891361,1385.5944892676,1577.0,1999.58177346593,2150.64501293925,2243.963
2022-01-22,2022-01-29,01,Alabama,11.0,14.0,22.5349888801575,32.0,41.26,54.04,58.9932191106977
2022-01-22,2022-01-29,02,Alaska,3.15729477174282,3.91845,9.6854865,13.3756935,16.9354239466162,23.4553075139688,25.0944870144566
2022-01-22,2022-01-29,04,Arizona,8.0099,12.7,23.0,39.1908868187919,61.548,101.018,107.547
2022-01-22,2022-01-29,05,Arkansas,15.1591125334571,17.0102303735379,27.0,39.7531805938237,52.6642101974611,74.5418255570062,81.48
2022-01-22,2022-01-29,06,California,25.0,34.0,56.7847295056533,76.06,94.12,126.0,134.0
2022-01-22,2022-01-29,08,Colorado,3.0,9.0,22.2041344642639,27.5814,37.5,57.0,63.3538913580326
2022-01-22,2022-01-29,09,Connecticut,0.484551256713726,0.633975662579577,1.09411936228992,3.0,7.0,13.196,14.0752
2022-01-22,2022-01-29,10,Delaware,0.51,0.8,3.0,5.8896,9.0,15.0,18.2
2022-01-22,2022-01-29,11,District of Columbia,0.0,0.0,0.0,0.0041,0.146621198135108,2.3134745683171,2.53854953936302
2022-01-22,2022-01-29,12,Florida,58.260188015603,66.6885,94.2938,113.177979848233,141.148,192.545563593606,200.750893125137
2022-01-22,2022-01-29,13,Georgia,7.44503199313757,8.73053199313757,21.5404412784576,29.0670345120506,41.0309,59.3146902074467,67.0279920601596
2022-01-22,2022-01-29,15,Hawaii,0.0,0.0,0.0,0.102640936598182,1.0,2.0,2.48651008605957
2022-01-22,2022-01-29,16,Idaho,0.0,0.0,1.0,2.0,4.0,6.99169727631259,7.34
2022-01-22,2022-01-29,17,Illinois,11.5637013752381,16.5440389383778,30.3441,42.5410463578188,55.9947321199717,75.0,92.0
2022-01-22,2022-01-29,18,Indiana,7.0,11.0,24.3736032606631,37.0,58.5690442705229,79.1867995760938,93.2652678214574
2022-01-22,2022-01-29,19,Iowa,1.31386221704676,3.90073059243606,7.8568673,11.0,16.8205900192261,27.0,29.0
2022-01-22,2022-01-29,20,Kansas,6.06556,10.0,22.5244606080101,33.0,44.0091922725218,59.88,64.0919682502746
2022-01-22,2022-01-29,21,Kentucky,4.481,6.0,7.91200058423183,13.0,20.510677,32.585854,38.49038
2022-01-22,2022-01-29,22,Louisiana,2.0,3.0,7.0,12.0,23.43,37.4,37.6
2022-01-22,2022-01-29,23,Maine,0.0,0.0,0.56386647148927,1.4497,2.76328649044037,5.851,6.645
2022-01-22,2022-01-29,24,Maryland,1.0,2.0,11.0,15.9,25.0,44.2532622921201,49.0
2022-01-22,2022-01-29,25,Massachusetts,19.0723679538527,21.0702922518335,36.9771040947292,48.1160774230957,63.0,80.79,90.0
2022-01-22,2022-01-29,26,Michigan,12.31,14.904,28.6258512613845,39.9668,50.246,66.0,70.0
2022-01-22,2022-01-29,27,Minnesota,18.72,24.7323403481734,40.0,53.0,72.6048,97.2,105.807531342194
2022-01-22,2022-01-29,28,Mississippi,10.71,13.24,24.8,36.0,48.551307762901,64.8867001689431,71.9762273578693
2022-01-22,2022-01-29,29,Missouri,20.7872216599173,26.9370709487569,50.509,67.1658,76.0148,95.0,103.0
2022-01-22,2022-01-29,30,Montana,1.0,1.869002,7.0,13.638,16.0,27.6396936757039,30.0049817544601
2022-01-22,2022-01-29,31,Nebraska,4.94386186866801,12.2284,17.4502766858615,28.0916325135791,36.7549767700721,48.838,51.7845921516418
2022-01-22,2022-01-29,32,Nevada,0.0,0.0,2.0,6.0,10.8475215899814,16.9495,20.0766511968083
2022-01-22,2022-01-29,33,New Hampshire,0.85118362430177,2.08700460195541,5.74163379942303,9.0,12.4955098947682,17.2847295362558,18.4971593787433
2022-01-22,2022-01-29,34,New Jersey,6.82965555336475,9.6389828914541,20.0000470610883,27.1,38.8885336563518,56.3113344813313,64.4112484115418
2022-01-22,2022-01-29,35,New Mexico,0.0,0.0,1.19576547297434,3.0,5.24,8.49774609984999,9.58314150902498
2022-01-22,2022-01-29,36,New York,4.0,6.5,23.5,35.5,48.9712,69.8145322064339,78.06
2022-01-22,2022-01-29,37,North Carolina,26.2054406166077,28.961357,78.0,124.967417923534,170.0,238.0,259.033346661019
2022-01-22,2022-01-29,38,North Dakota,9.0,18.0,26.6064,37.267788,46.208,62.872,64.117
2022-01-22,2022-01-29,39,Ohio,14.293150806427,15.5071881771088,41.0,59.35,78.0,108.5,120.29
2022-01-22,2022-01-29,40,Oklahoma,13.7527228355408,26.0,62.403,92.158,131.0,175.0,189.0
2022-01-22,2022-01-29,41,Oregon,0.0442044099168068,0.781,2.0,3.93,6.0,11.8,12.39
2022-01-22,2022-01-29,42,Pennsylvania,26.0,29.0470544941154,40.0,61.247,86.0,118.0,119.686729256369
2022-01-22,2022-01-29,44,Rhode Island,0.0,0.0,0.353701765636556,1.6188,3.00572276115417,5.0,6.0
2022-01-22,2022-01-29,45,South Carolina,0.0014646506211563,4.0,11.0,20.0524149492903,30.7428000458253,46.3060221917359,52.325944995324
2022-01-22,2022-01-29,46,South Dakota,10.34,11.38,17.37,24.9157552719116,38.0,47.2475621234889,49.0417079210884
2022-01-22,2022-01-29,47,Tennessee,9.0,14.0,32.75,43.0,55.0,76.0,83.0
2022-01-22,2022-01-29,48,Texas,22.2773698090219,26.7663122653961,48.335,70.745,89.8383191037659,124.795,132.755
2022-01-22,2022-01-29,49,Utah,0.0,0.0,0.612,2.0,4.14909917494715,7.0,8.0
2022-01-22,2022-01-29,50,Vermont,0.0,0.0,0.0224570520134219,0.652248328388415,1.1381600863164,2.7805,3.214
2022-01-22,2022-01-29,51,Virginia,15.9865575988806,19.5,31.586,42.73415,50.3422522765989,65.7579031685483,71.6149298194277
2022-01-22,2022-01-29,53,Washington,0.0,0.0,1.24,3.87955759429881,7.0,11.7358870519142,13.1150535490451
2022-01-22,2022-01-29,54,West Virginia,1.3,2.2264,4.12906521390017,8.73962323227228,14.0,21.0,23.0
2022-01-22,2022-01-29,55,Wisconsin,8.136738,10.7428255,27.8471865653992,37.0,51.127,85.6102690880443,91.0
2022-01-22,2022-01-29,56,Wyoming,0.0,0.0,0.07,2.45520830154419,7.6,14.0,15.0
2022-01-22,2022-01-29,US,United States,639.773,802.016278510778,1279.80449941446,1565.80388069493,1908.474,2372.101,2449.371
2022-01-22,2022-02-05,01,Alabama,9.17502097525941,10.9787166224714,20.4,31.0,39.171466069475,62.649933416756,68.5273376385351
2022-01-22,2022-02-05,02,Alaska,2.20915281101229,3.50158017921365,10.651942,15.136074,20.2708191619943,31.3863699466426,33.4297205993321
2022-01-22,2022-02-05,04,Arizona,0.577980900987318,0.577980900987318,15.922015868425,32.0498267555237,65.526,98.7145798737283,102.0
2022-01-22,2022-02-05,05,Arkansas,13.0,14.64,23.874,35.1605085765029,49.6877360215975,84.9657256114341,89.2432116100118
2022-01-22,2022-02-05,06,California,16.0185870885849,23.0,46.421,69.47,98.67,139.0,153.0
2022-01-22,2022-02-05,08,Colorado,0.127749141156126,6.0,16.1895,26.6700067520142,37.5,68.5,85.499
2022-01-22,2022-02-05,09,Connecticut,0.0,0.0,0.231623993999253,3.0,8.0,16.9,17.0
2022-01-22,2022-02-05,10,Delaware,0.0,0.0,2.5,5.004,9.0,17.0,22.1
2022-01-22,2022-02-05,11,District of Columbia,0.0,0.0,0.0,0.0048,0.932425163056113,2.23569184890951,2.46529668067315
2022-01-22,2022-02-05,12,Florida,55.0337512856004,64.1601920198694,100.0155,119.500116580708,152.574557144902,215.054099079829,230.785162294148
2022-01-22,2022-02-05,13,Georgia,4.00003199313757,5.00003199313757,17.63,26.7168522298563,39.3261117058342,62.996306466681,68.6856701658254
2022-01-22,2022-02-05,15,Hawaii,0.0,0.0,0.0,0.109671528041363,1.0,1.67029577453485,2.51024749092941
2022-01-22,2022-02-05,16,Idaho,0.0,0.0,1.0,2.0,4.0,7.26742309986254,8.40622981619908
2022-01-22,2022-02-05,17,Illinois,7.47480683651391,8.74828205671182,26.5728114928427,35.0,50.5337097327352,75.69,81.49
2022-01-22,2022-02-05,18,Indiana,0.0,3.2809,18.2603,30.0,50.0,94.86,103.89
2022-01-22,2022-02-05,19,Iowa,2.0,3.0,6.36,12.698536147524,17.5094408988953,32.0,35.0
2022-01-22,2022-02-05,20,Kansas,8.0,10.14,19.77,33.0,48.18,67.93,73.62
2022-01-22,2022-02-05,21,Kentucky,0.0,5.8,11.44033,15.871224,21.6235203742981,42.0,47.0
2022-01-22,2022-02-05,22,Louisiana,0.0,1.4955,6.0,11.0,26.111,37.21,40.25
2022-01-22,2022-02-05,23,Maine,0.0,0.0,0.660362297834019,1.4,3.05879097226582,6.85,7.93
2022-01-22,2022-02-05,24,Maryland,0.0,1.132,10.0067234970072,17.671,24.2170548439026,52.9935157679954,63.598991350996
2022-01-22,2022-02-05,25,Massachusetts,15.9446,19.0558,32.0,45.0,65.2500000000001,79.86,102.0
2022-01-22,2022-02-05,26,Michigan,7.84,10.0,19.77,32.73,50.61,71.062,80.438
2022-01-22,2022-02-05,27,Minnesota,6.0611,17.0,28.4976,57.0,77.32,112.8,129.795992499817
2022-01-22,2022-02-05,28,Mississippi,9.597036,12.08,22.0,34.3622,47.618236371868,76.8648889237112,82.9726052613281
2022-01-22,2022-02-05,29,Missouri,14.2476027011871,14.9741184234619,35.0,56.6585,84.0,102.92,110.32
2022-01-22,2022-02-05,30,Montana,1.0,1.0,6.1975,12.87,17.9227119751788,32.0,37.625
2022-01-22,2022-02-05,31,Nebraska,1.3161,6.95,13.676,22.3,35.0117026508047,58.6870737340623,66.6078824194236
2022-01-22,2022-02-05,32,Nevada,0.0,0.0,2.0,7.0,14.066217929884,24.7954138755798,25.3836074829102
2022-01-22,2022-02-05,33,New Hampshire,0.707910052773031,2.27467985322689,5.29063485655473,8.99,12.7865973319205,19.1858361126438,22.4093702314597
2022-01-22,2022-02-05,34,New Jersey,0.5,3.86555065980785,15.518510575375,24.2343788146973,35.552672281168,58.9592947923537,65.1673277981818
2022-01-22,2022-02-05,35,New Mexico,0.0,0.0,1.2,2.9013876785758,5.4611,9.5811784817177,10.6
2022-01-22,2022-02-05,36,New York,4.65327462875262,6.5766989913389,23.8599643204458,32.6905300548553,48.408,66.0983884575494,70.8917844557576
2022-01-22,2022-02-05,37,North Carolina,21.36,30.2006929397583,68.295,121.0,181.0,253.800893893737,294.827175524894
2022-01-22,2022-02-05,38,North Dakota,8.98,13.27,23.0,41.45,50.7274887402493,70.19,74.21
2022-01-22,2022-02-05,39,Ohio,7.246,15.0,32.2255,52.2,89.333,119.86,131.99
2022-01-22,2022-02-05,40,Oklahoma,14.3440530538559,20.3646946014856,57.42,85.0,132.0,191.0,209.0
2022-01-22,2022-02-05,41,Oregon,0.0,0.0,1.1772,3.58660745620728,6.0,14.54,16.8
2022-01-22,2022-02-05,42,Pennsylvania,15.3981054067612,17.0,36.0,57.8,81.247972779506,125.119461100199,132.667070124128
2022-01-22,2022-02-05,44,Rhode Island,0.0,0.0,0.4,1.58876427452742,3.01513522863388,6.507,7.56126672909986
2022-01-22,2022-02-05,45,South Carolina,3.0,4.0,10.7,19.0,29.3254370689392,46.793,53.608
2022-01-22,2022-02-05,46,South Dakota,6.0,7.0,13.607192,24.7379369735718,40.054,56.61,65.038
2022-01-22,2022-02-05,47,Tennessee,8.0,13.0,22.8189382553101,41.92,63.4464608428217,88.0,94.0
2022-01-22,2022-02-05,48,Texas,13.255127189113,18.6604227032898,37.733645544693,58.9866249286329,94.45,134.075,144.8
2022-01-22,2022-02-05,49,Utah,0.0,0.0,1.3,2.2014,5.0,8.0,10.0
2022-01-22,2022-02-05,50,Vermont,0.0,0.0,0.0,0.54745,1.16430484162098,3.1815312419977,4.23816145277023
2022-01-22,2022-02-05,51,Virginia,11.3233690842244,16.0395,29.2214327341265,43.2251935224319,55.0,71.8068072818588,78.5103127505278
2022-01-22,2022-02-05,53,Washington,0.0,0.0,2.0,4.9557,7.9764791510468,15.017199384813,17.6220758190045
2022-01-22,2022-02-05,54,West Virginia,1.0,2.0,3.94,8.11205735799624,15.0,24.2669919594265,27.3
2022-01-22,2022-02-05,55,Wisconsin,0.159641974181558,7.85,23.04,36.4827205482286,54.592,102.0,107.0
2022-01-22,2022-02-05,56,Wyoming,0.0,0.0,0.0,2.57806015014648,7.81600942607599,21.9015934699192,25.5658098818577
2022-01-22,2022-02-05,US,United States,594.6529,701.657292678146,1052.568,1554.95,1778.55489088729,2800.73017998739,2859.673
2022-01-22,2022-02-12,01,Alabama,7.0,10.0,21.54,31.0,42.8115,69.05,76.0
2022-01-22,2022-02-12,02,Alaska,0.957724416423975,4.31428314152463,12.0818543238226,18.1036145082784,25.2675001804214,38.9357637301348,42.0004438438729
2022-01-22,2022-02-12,04,Arizona,0.0,0.0,6.672,28.0605792999268,38.9351224899292,96.0,101.0
2022-01-22,2022-02-12,05,Arkansas,9.0,12.0,24.0,37.9497190395643,51.38,72.9446695610692,80.1637506735234
2022-01-22,2022-02-12,06,California,5.0,15.0,38.223,64.637015265112,97.86,138.7,152.47
2022-01-22,2022-02-12,08,Colorado,0.0,0.0,14.6,25.0,31.0,70.17,91.79
2022-01-22,2022-02-12,09,Connecticut,0.0,0.0,0.0,2.0,8.0,25.3,25.6
2022-01-22,2022-02-12,10,Delaware,0.0,0.0,2.1,5.743,9.0,18.3792594600764,26.79
2022-01-22,2022-02-12,11,District of Columbia,0.0,0.0,0.0,0.0,0.977994132264954,2.41563445785533,2.69154842297206
2022-01-22,2022-02-12,12,Florida,35.514495972552,44.89245,88.2425,118.268409693648,161.2585,246.511308841691,268.852671479808
2022-01-22,2022-02-12,13,Georgia,2.2556,4.225,17.6426,26.5760198974609,37.9660347969385,65.4903303386682,72.1282258196701
2022-01-22,2022-02-12,15,Hawaii,0.0,0.0,0.0,0.117725002020597,1.0,2.0,2.25938591957092
2022-01-22,2022-02-12,16,Idaho,0.0,0.0,1.1,2.0046359610606,4.0,7.51259567234217,8.26695913162959
2022-01-22,2022-02-12,17,Illinois,5.47409102436572,13.4030839499042,27.433,41.1215298779766,64.0,93.501266895343,103.535836167339
2022-01-22,2022-02-12,18,Indiana,0.0,0.0,6.1811,23.746835574363,47.0,120.0,139.0
2022-01-22,2022-02-12,19,Iowa,1.0,1.0,6.019,11.8945113511669,17.953,37.0,41.1574097714331
2022-01-22,2022-02-12,20,Kansas,1.8064,8.613401,19.583797,33.0,52.06,77.64,85.2
2022-01-22,2022-02-12,21,Kentucky,0.3761,4.0,8.7621,16.0,22.0045676231384,45.0,53.0
2022-01-22,2022-02-12,22,Louisiana,0.0,0.0,5.0,8.0,21.0,40.17,43.5314360618591
2022-01-22,2022-02-12,23,Maine,0.0,0.0,0.406056504108629,1.30624963990241,3.03,7.15603150614651,8.795
2022-01-22,2022-02-12,24,Maryland,0.0,0.0,7.99643995606393,18.0,28.0,62.780777,77.75283
2022-01-22,2022-02-12,25,Massachusetts,9.0,15.0,33.0,46.6772484667651,65.4297448927691,89.33,107.0
2022-01-22,2022-02-12,26,Michigan,4.27,7.0,14.0,33.22,52.445,74.351,78.31
2022-01-22,2022-02-12,27,Minnesota,8.06,11.53,25.0,48.1814885971376,66.2858349171923,130.4,134.9
2022-01-22,2022-02-12,28,Mississippi,6.0,10.0,20.1007380485535,32.07,48.929,81.79415284148,91.5371595545759
2022-01-22,2022-02-12,29,Missouri,11.0265848241621,12.974391434053,29.47,52.76,65.7822485208501,107.0,114.0
2022-01-22,2022-02-12,30,Montana,0.0,0.0,5.0,12.0,20.988157574655,41.215,48.3013784870284
2022-01-22,2022-02-12,31,Nebraska,0.0,1.07641993908921,8.52969196019666,21.2647175086897,34.0819711862541,56.5046098012926,65.4475912828691
2022-01-22,2022-02-12,32,Nevada,0.0,0.0,1.2,6.2408,11.0,21.3514980425818,26.6841796398163
2022-01-22,2022-02-12,33,New Hampshire,0.7758379123,2.29079241991043,6.07224238083035,10.2553071095788,14.3281465665166,21.5654179327796,24.2057812913696
2022-01-22,2022-02-12,34,New Jersey,0.0,0.5,12.156061174298,23.82705,31.8855715660095,65.8215,71.71
2022-01-22,2022-02-12,35,New Mexico,0.0,0.0,1.16,3.64764471628477,5.83993689464857,11.0,12.0
2022-01-22,2022-02-12,36,New York,0.0,0.0084112367216039,14.5134,27.284,41.79525,66.484467830295,75.4409380309513
2022-01-22,2022-02-12,37,North Carolina,15.6157,23.5234,70.7441333566646,125.843412918399,176.269334761326,283.0,311.0
2022-01-22,2022-02-12,38,North Dakota,4.2030883256702,8.819299,22.891607,38.71,51.8089093311819,76.114,82.655
2022-01-22,2022-02-12,39,Ohio,0.0,0.0,19.322744846344,48.0,84.0,123.1,133.82
2022-01-22,2022-02-12,40,Oklahoma,6.0,9.0,50.5658740997314,94.0,148.333010900594,218.251753234863,231.171491643025
2022-01-22,2022-02-12,41,Oregon,0.0,0.0472850194998184,2.33,3.711,6.0,16.2638609076438,20.0
2022-01-22,2022-02-12,42,Pennsylvania,12.0854084968567,14.95,33.0,52.9,83.2540307571507,131.999117399339,144.0
2022-01-22,2022-02-12,44,Rhode Island,0.0,0.0,0.556249088673254,1.551,3.07,7.93,9.499
2022-01-22,2022-02-12,45,South Carolina,0.0,0.2178,7.7005,21.1107553524354,30.0,49.656,55.696
2022-01-22,2022-02-12,46,South Dakota,3.0,4.65,14.519844,25.0,35.66,57.8041440435318,62.0
2022-01-22,2022-02-12,47,Tennessee,6.0,10.0,22.8488569259644,39.33,55.93,86.05,97.0
2022-01-22,2022-02-12,48,Texas,8.0,18.5376864853438,41.950809326747,66.4601361465454,87.1568128385929,138.525,149.995
2022-01-22,2022-02-12,49,Utah,0.0,0.0,1.0,2.0,5.0,9.0,12.74
2022-01-22,2022-02-12,50,Vermont,0.0,0.0,0.0,0.573,1.35120169401169,3.7765,4.665
2022-01-22,2022-02-12,51,Virginia,9.48617997653136,13.0,26.4834055900574,40.5696061185767,50.25,69.9099333886927,76.2409446579734
2022-01-22,2022-02-12,53,Washington,0.0,0.0,1.82336411925485,3.23766933958253,7.09263877367003,13.8213087297676,16.7992981040443
2022-01-22,2022-02-12,54,West Virginia,1.0,1.4,3.44,6.88584391720735,15.0,25.8463186264038,27.9136653423309
2022-01-22,2022-02-12,55,Wisconsin,0.0,2.19163397761147,18.7366459707144,32.625,60.248189655486,118.0,125.0
2022-01-22,2022-02-12,56,Wyoming,0.0,0.0,0.0,2.42505517699131,7.53090918322427,20.4956463615603,25.2924820535315
2022-01-22,2022-02-12,US,United States,287.780357031258,525.836,968.0,1413.43618226646,1735.53,2824.606,3059.013
2022-01-29,2022-01-29,01,Alabama,8.995,9.53,19.1827322304798,25.4314123600109,32.56015,41.985,45.365
2022-01-29,2022-01-29,02,Alaska,2.3988142,3.01359100138221,7.67485437525927,11.0,15.0,21.3178263587033,24.1647015711722
2022-01-29,2022-01-29,04,Arizona,10.0351,12.205602343364,23.3,29.7436921728272,43.0372,74.2082196599035,83.7
2022-01-29,2022-01-29,05,Arkansas,5.51670254516078,6.65128388534887,13.5824551560652,17.1712784689702,22.7834844600979,30.7727168120106,33.6200822773758
2022-01-29,2022-01-29,06,California,19.9370663642883,21.1397786281344,41.4728929330017,54.0508038136682,70.1382565239422,92.8654137481438,100.429972188892
2022-01-29,2022-01-29,08,Colorado,2.995,3.2,7.0,11.0,21.9685340418786,31.23105,34.875
2022-01-29,2022-01-29,09,Connecticut,3.0,4.0,6.3,12.1010391739424,16.6461542905015,22.381,24.6241367526477
2022-01-29,2022-01-29,10,Delaware,1.29785,1.7594,3.31950044120065,4.53445,6.17329835254505,8.98140527913071,10.3792437678045
2022-01-29,2022-01-29,11,District of Columbia,0.0,0.0,0.0,0.0649268392661832,0.597286614634331,1.72650373168343,1.78614196911605
2022-01-29,2022-01-29,12,Florida,32.975,38.0,63.0,82.1927124229751,96.7011184169268,129.0,131.0
2022-01-29,2022-01-29,13,Georgia,17.8534365,21.504884,32.148609161377,41.5652960321556,49.7527327778466,69.1858171362944,74.0831921795849
2022-01-29,2022-01-29,15,Hawaii,0.0,0.0,0.0,0.0548511637747287,0.576204016707083,1.85755780935287,1.8642164260149
2022-01-29,2022-01-29,16,Idaho,0.0592160248914372,0.275001595752244,2.0246,3.0,4.84967226585955,7.23979767883366,8.09377968450377
2022-01-29,2022-01-29,17,Illinois,6.0,8.95,18.0,21.67,29.8183342425516,41.0,43.0
2022-01-29,2022-01-29,18,Indiana,4.91719437091363,6.93181860202921,18.8370019316376,25.4870906095288,41.893,60.08,65.485
2022-01-29,2022-01-29,19,Iowa,2.78448143128848,3.5595,8.1285,11.085,14.19,18.647,21.176
2022-01-29,2022-01-29,20,Kansas,5.3831957,6.543148,13.693173451109,19.4791371885438,25.785,33.7715,36.0
2022-01-29,2022-01-29,21,Kentucky,5.16322716363534,6.49915940333831,13.613,19.8768565966191,23.7826,39.85,41.87
2022-01-29,2022-01-29,22,Louisiana,0.0,0.0,2.70905,4.54377728597423,9.77805,19.3766231358541,22.8011097498315
2022-01-29,2022-01-29,23,Maine,0.0,0.0,0.0,1.0,1.35186769756645,3.99359037350623,4.62890559898781
2022-01-29,2022-01-29,24,Maryland,0.0,0.36579830241012,3.8,6.91619253158569,11.1505,17.8240007147146,21.430121363877
2022-01-29,2022-01-29,25,Massachusetts,27.1902415,32.63805,49.05249,57.85,61.2,78.4415723137642,81.7642927457596
2022-01-29,2022-01-29,26,Michigan,5.87608177710642,9.19339703152463,17.5275884083454,27.035,35.9823740890463,47.0415,50.22
2022-01-29,2022-01-29,27,Minnesota,11.9618646458865,14.6450307666926,27.8367928208012,36.5223462992051,51.3506780100383,75.1601852313333,79.6492217235631
