reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-11-19,2022-11-26,10,Delaware,0.0,0.0,5.0,11.0,20.0,35.0,42.0
2022-11-19,2022-11-26,11,District of Columbia,88.10000000000001,95.0,130.25,153.0,174.75,203.0,213.15
2022-11-19,2022-11-26,12,Florida,715.0,752.0,864.75,959.0,1058.0,1201.0,1241.0
2022-11-19,2022-11-26,13,Georgia,183.0,198.95,245.0,284.0,325.0,391.0,413.0
2022-11-19,2022-11-26,15,Hawaii,33.35,41.400000000000006,68.0,84.0,100.0,123.65,126.625
2022-11-19,2022-11-26,16,Idaho,0.0,0.0,0.0,3.0,9.0,21.0,24.0
2022-11-19,2022-11-26,17,Illinois,362.925,388.95,480.0,543.0,619.0,734.0,764.0
2022-11-19,2022-11-26,18,Indiana,82.0,91.0,125.0,152.0,183.0,232.0,246.0
2022-11-19,2022-11-26,19,Iowa,18.0,24.0,48.0,72.0,100.0,152.0,170.0
2022-11-19,2022-11-26,20,Kansas,35.0,41.0,71.0,97.0,126.0,167.94999999999982,183.0
2022-11-19,2022-11-26,21,Kentucky,594.225,634.0,742.75,814.0,883.25,973.5499999999996,1000.85
2022-11-19,2022-11-26,22,Louisiana,108.0,121.0,163.0,192.0,226.0,277.0,296.0
2022-11-19,2022-11-26,23,Maine,0.0,0.0,4.0,9.0,17.0,31.0,34.049999999999955
2022-11-19,2022-11-26,24,Maryland,267.975,287.95,355.0,407.0,468.0,550.0999999999999,580.0
2022-11-19,2022-11-26,25,Massachusetts,119.6,136.6,192.0,239.0,292.0,382.0,417.0
2022-11-19,2022-11-26,26,Michigan,161.0,175.0,239.0,288.0,349.0,443.0,474.0
2022-11-19,2022-11-26,27,Minnesota,542.625,574.15,671.0,729.0,785.75,866.0,895.8500000000001
2022-11-19,2022-11-26,28,Mississippi,229.0,246.0,309.0,353.0,403.0,477.0,494.0
2022-11-19,2022-11-26,29,Missouri,129.975,141.95,191.0,233.0,283.0,351.04999999999995,369.02499999999986
2022-11-19,2022-11-26,30,Montana,0.0,0.0,5.0,11.0,18.0,32.049999999999955,39.0
2022-11-19,2022-11-26,31,Nebraska,15.0,21.0,41.0,62.0,90.0,133.0,149.07500000000005
2022-11-19,2022-11-26,32,Nevada,189.0,201.7,266.0,315.0,358.0,422.0,438.0
2022-11-19,2022-11-26,33,New Hampshire,0.0,0.0,0.0,5.0,11.0,22.0,26.0
2022-11-19,2022-11-26,34,New Jersey,685.75,719.1,853.0,956.0,1075.5,1228.9,1279.45
2022-11-19,2022-11-26,35,New Mexico,230.925,255.0,321.25,380.5,445.0,544.1499999999999,577.0
2022-11-19,2022-11-26,36,New York,388.0,418.0,508.0,578.0,652.0,761.0,791.0
2022-11-19,2022-11-26,37,North Carolina,568.95,594.95,689.0,765.0,845.0,969.1,1004.0499999999996
2022-11-19,2022-11-26,38,North Dakota,0.0,0.0,4.0,9.0,17.0,31.0,34.049999999999955
2022-11-19,2022-11-26,39,Ohio,431.975,462.0,556.0,630.0,712.0,820.05,856.0249999999999
2022-11-19,2022-11-26,40,Oklahoma,72.975,81.0,115.0,142.0,177.25,228.04999999999995,246.02499999999984
2022-11-19,2022-11-26,41,Oregon,15.950000000000005,19.0,36.0,49.0,65.0,98.04999999999995,114.0
2022-11-19,2022-11-26,42,Pennsylvania,482.9,509.0,601.0,668.0,746.0,849.0,881.0249999999999
2022-11-19,2022-11-26,44,Rhode Island,0.0,0.0,5.0,11.0,18.0,31.0,37.0
2022-11-19,2022-11-26,45,South Carolina,217.0,235.0,291.0,334.0,382.0,448.0499999999999,476.0
2022-11-19,2022-11-26,46,South Dakota,10.325000000000005,14.650000000000006,35.0,55.0,79.75,112.0,121.0
2022-11-19,2022-11-26,47,Tennessee,344.975,367.95,442.0,499.0,563.0,658.0,686.0249999999999
2022-11-19,2022-11-26,48,Texas,965.975,998.95,1112.0,1188.0,1276.0,1404.0,1439.0
2022-11-19,2022-11-26,49,Utah,0.0,1.0,7.0,14.0,22.0,39.0,43.07499999999993
2022-11-19,2022-11-26,50,Vermont,0.0,0.0,0.0,0.0,3.0,12.0,15.0
2022-11-19,2022-11-26,51,Virginia,335.0,367.0,439.0,494.0,553.0,639.05,663.0
2022-11-19,2022-11-26,53,Washington,131.0,145.0,204.0,251.0,304.0,373.2999999999999,396.0
2022-11-19,2022-11-26,54,West Virginia,152.0,170.0,222.0,266.0,314.0,395.1999999999998,419.0
2022-11-19,2022-11-26,55,Wisconsin,69.9,81.0,124.0,164.0,212.0,288.0,310.0999999999999
2022-11-19,2022-11-26,56,Wyoming,0.0,0.0,0.0,5.0,11.0,22.0,26.0
2022-11-19,2022-11-26,US,United States,16648.85,16894.95,17414.5,17772.0,18150.0,18713.2,18839.025
2022-11-19,2022-12-03,01,Alabama,214.0,232.0,302.0,357.0,415.0,502.0499999999999,534.0249999999999
2022-11-19,2022-12-03,02,Alaska,0.0,0.0,2.0,9.0,19.0,39.14999999999998,48.07499999999993
2022-11-19,2022-12-03,04,Arizona,337.875,382.95,514.0,639.0,774.0,994.0,1078.025
2022-11-19,2022-12-03,05,Arkansas,347.975,387.95,509.0,604.0,710.0,879.0,929.1249999999992
2022-11-19,2022-12-03,06,California,2565.725,2685.8,3090.25,3440.0,3860.5,4273.55,4366.825
2022-11-19,2022-12-03,08,Colorado,72.0,89.0,151.0,209.0,276.0,394.0,433.02499999999986
2022-11-19,2022-12-03,09,Connecticut,160.0,183.0,275.0,350.0,424.0,508.0,530.0
2022-11-19,2022-12-03,10,Delaware,0.0,0.0,2.0,9.0,21.0,43.0,53.0
2022-11-19,2022-12-03,11,District of Columbia,115.625,134.8,201.25,240.0,276.0,318.44999999999993,334.0
2022-11-19,2022-12-03,12,Florida,836.975,894.0,1081.0,1237.0,1413.0,1671.0,1749.0
2022-11-19,2022-12-03,13,Georgia,173.0,186.0,245.0,299.0,354.0,453.0,480.0
2022-11-19,2022-12-03,15,Hawaii,42.675,54.000000000000014,104.75,128.5,154.25,178.64999999999998,181.325
2022-11-19,2022-12-03,16,Idaho,0.0,0.0,0.0,0.0,8.0,26.0,35.02499999999998
2022-11-19,2022-12-03,17,Illinois,418.95,467.0,596.75,703.0,818.25,1010.05,1072.025
2022-11-19,2022-12-03,18,Indiana,68.975,80.95,124.0,158.0,199.0,268.0,294.0
2022-11-19,2022-12-03,19,Iowa,17.0,25.0,63.0,101.0,155.0,248.0,280.20000000000005
2022-11-19,2022-12-03,20,Kansas,33.0,45.0,89.0,129.0,177.0,254.0,273.4749999999999
2022-11-19,2022-12-03,21,Kentucky,851.825,912.15,1109.0,1251.0,1374.0,1500.85,1549.85
2022-11-19,2022-12-03,22,Louisiana,91.925,110.0,158.0,197.0,243.0,313.0,344.02499999999986
2022-11-19,2022-12-03,23,Maine,0.0,0.0,1.0,7.0,17.0,36.0,46.0
2022-11-19,2022-12-03,24,Maryland,297.975,324.95,421.0,500.5,593.25,723.0999999999999,768.0249999999999
2022-11-19,2022-12-03,25,Massachusetts,178.0,202.0,303.0,387.0,486.0,660.7999999999997,708.6000000000001
2022-11-19,2022-12-03,26,Michigan,196.95,224.95,320.0,401.5,511.0,683.05,735.0499999999997
2022-11-19,2022-12-03,27,Minnesota,812.575,856.35,1029.25,1138.5,1217.0,1328.0,1365.95
2022-11-19,2022-12-03,28,Mississippi,223.0,252.95,330.0,393.5,461.0,565.0,597.0249999999999
2022-11-19,2022-12-03,29,Missouri,142.975,159.0,238.0,305.0,381.0,496.0499999999999,534.0749999999996
2022-11-19,2022-12-03,30,Montana,0.0,0.0,2.0,9.0,19.0,40.0,51.02499999999998
2022-11-19,2022-12-03,31,Nebraska,11.0,17.0,49.0,81.0,128.0,211.0,244.22500000000016
2022-11-19,2022-12-03,32,Nevada,247.35,276.7,395.0,475.0,553.5,639.3,653.6499999999999
2022-11-19,2022-12-03,33,New Hampshire,0.0,0.0,0.0,3.0,11.0,29.049999999999955,35.0
2022-11-19,2022-12-03,34,New Jersey,914.55,974.2,1189.5,1371.0,1576.5,1865.9,1934.7000000000005
2022-11-19,2022-12-03,35,New Mexico,276.85,300.85,411.0,507.0,613.0,774.4499999999996,833.075
2022-11-19,2022-12-03,36,New York,460.0,503.95,636.0,743.0,862.0,1045.05,1105.0
2022-11-19,2022-12-03,37,North Carolina,644.95,694.0,832.0,950.0,1077.25,1263.0,1318.025
2022-11-19,2022-12-03,38,North Dakota,0.0,0.0,1.0,7.0,17.0,36.0,46.0
2022-11-19,2022-12-03,39,Ohio,533.975,571.0,729.0,848.0,980.0,1178.0,1234.025
2022-11-19,2022-12-03,40,Oklahoma,64.975,78.0,128.0,169.0,222.0,300.04999999999995,333.0
2022-11-19,2022-12-03,41,Oregon,6.975000000000001,12.0,28.0,47.0,71.0,113.0,137.02499999999998
2022-11-19,2022-12-03,42,Pennsylvania,523.0,570.0,702.0,803.0,916.0,1081.0,1119.0
2022-11-19,2022-12-03,44,Rhode Island,0.0,0.0,2.0,9.0,19.0,39.0,46.14999999999998
2022-11-19,2022-12-03,45,South Carolina,209.975,233.0,310.0,371.0,435.25,538.0,562.0499999999997
2022-11-19,2022-12-03,46,South Dakota,10.0,15.0,49.0,84.0,124.0,187.0,206.0
2022-11-19,2022-12-03,47,Tennessee,358.0,393.0,501.0,586.0,680.0,822.05,861.0749999999996
2022-11-19,2022-12-03,48,Texas,887.0,921.0,1061.0,1166.0,1279.0,1454.0,1493.0
2022-11-19,2022-12-03,49,Utah,0.0,0.0,4.0,11.5,23.75,48.0,53.0
2022-11-19,2022-12-03,50,Vermont,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2022-11-19,2022-12-03,51,Virginia,351.95,392.0,499.0,578.0,664.0,790.0,830.0
2022-11-19,2022-12-03,53,Washington,149.35,173.0,266.5,342.0,431.0,559.0,581.0
2022-11-19,2022-12-03,54,West Virginia,168.9,195.0,280.0,348.0,431.0,570.0,611.0999999999999
2022-11-19,2022-12-03,55,Wisconsin,91.0,107.0,184.0,256.0,343.0,493.0,524.0
2022-11-19,2022-12-03,56,Wyoming,0.0,0.0,0.0,3.0,11.0,29.049999999999955,35.0
2022-11-19,2022-12-03,US,United States,21671.825,22005.65,22956.5,23570.0,24246.25,25170.7,25326.05
2022-11-19,2022-12-10,01,Alabama,189.0,217.0,294.75,358.0,421.0,527.0,558.0
2022-11-19,2022-12-10,02,Alaska,0.0,0.0,0.0,7.0,19.0,51.0,61.07499999999993
2022-11-19,2022-12-10,04,Arizona,370.0,426.95,610.75,763.0,951.25,1233.05,1325.0499999999995
2022-11-19,2022-12-10,05,Arkansas,375.975,414.95,566.0,684.5,821.0,1040.2499999999998,1104.0
2022-11-19,2022-12-10,06,California,3423.6,3635.45,4293.25,4969.0,5728.5,6550.55,6674.0
2022-11-19,2022-12-10,08,Colorado,70.975,93.0,173.0,245.0,333.0,491.0499999999999,531.0999999999995
2022-11-19,2022-12-10,09,Connecticut,177.375,208.75,329.0,424.0,509.0,604.0,615.0
2022-11-19,2022-12-10,10,Delaware,0.0,0.0,0.0,8.5,21.0,52.0,65.0
2022-11-19,2022-12-10,11,District of Columbia,137.775,154.7,227.0,290.0,326.75,355.15,358.0
2022-11-19,2022-12-10,12,Florida,941.9,1004.0,1261.75,1499.5,1770.0,2156.05,2292.0499999999997
2022-11-19,2022-12-10,13,Georgia,148.0,168.0,239.0,295.0,364.25,476.0,513.0249999999999
2022-11-19,2022-12-10,15,Hawaii,45.025,55.50000000000001,123.0,152.0,176.0,195.65,197.65
2022-11-19,2022-12-10,16,Idaho,0.0,0.0,0.0,0.0,8.0,31.0,43.02499999999998
2022-11-19,2022-12-10,17,Illinois,456.975,509.0,663.0,799.0,951.25,1189.05,1269.0999999999997
2022-11-19,2022-12-10,18,Indiana,57.0,71.0,117.0,160.0,207.0,290.0,323.0
2022-11-19,2022-12-10,19,Iowa,16.0,25.0,73.0,122.0,186.0,308.0,345.20000000000005
2022-11-19,2022-12-10,20,Kansas,31.52500000000001,42.0,98.0,148.5,212.0,305.9499999999998,333.0
2022-11-19,2022-12-10,21,Kentucky,995.75,1094.0,1344.75,1519.0,1662.0,1781.85,1798.0
2022-11-19,2022-12-10,22,Louisiana,79.0,92.0,150.0,195.0,248.0,333.04999999999995,371.02499999999986
2022-11-19,2022-12-10,23,Maine,0.0,0.0,0.0,5.0,17.0,45.0,58.049999999999955
2022-11-19,2022-12-10,24,Maryland,301.0,339.95,458.0,556.0,674.0,843.0999999999999,901.025
2022-11-19,2022-12-10,25,Massachusetts,204.8,242.0,362.0,468.0,585.0,801.3999999999999,876.4000000000001
2022-11-19,2022-12-10,26,Michigan,210.95,248.95,368.0,476.0,613.25,837.0,923.0499999999996
2022-11-19,2022-12-10,27,Minnesota,967.1,1015.0,1238.0,1374.5,1473.0,1541.0,1547.475
2022-11-19,2022-12-10,28,Mississippi,216.975,247.95,340.75,413.5,500.0,621.05,671.0499999999997
2022-11-19,2022-12-10,29,Missouri,147.0,169.0,263.0,346.0,448.25,591.05,650.0249999999999
2022-11-19,2022-12-10,30,Montana,0.0,0.0,0.0,7.0,19.0,51.049999999999955,62.0
2022-11-19,2022-12-10,31,Nebraska,7.0,14.0,52.25,90.0,151.0,262.14999999999986,301.1500000000001
2022-11-19,2022-12-10,32,Nevada,282.7,321.1,470.0,572.0,670.5,748.0,759.0
2022-11-19,2022-12-10,33,New Hampshire,0.0,0.0,0.0,0.0,10.0,33.0,39.049999999999955
2022-11-19,2022-12-10,34,New Jersey,1062.0,1133.2,1404.0,1651.0,1910.5,2286.7999999999997,2380.5000000000005
2022-11-19,2022-12-10,35,New Mexico,295.925,328.85,467.0,586.0,724.0,931.2999999999996,995.0
2022-11-19,2022-12-10,36,New York,498.975,545.0,708.0,846.5,1010.0,1224.2499999999998,1314.0
2022-11-19,2022-12-10,37,North Carolina,682.95,744.95,913.75,1060.5,1232.0,1457.0,1543.0
2022-11-19,2022-12-10,38,North Dakota,0.0,0.0,0.0,5.0,17.0,45.0,58.049999999999955
2022-11-19,2022-12-10,39,Ohio,588.975,639.0,831.0,985.5,1160.0,1411.05,1502.0
2022-11-19,2022-12-10,40,Oklahoma,57.0,76.0,131.0,183.0,246.0,356.04999999999995,384.0
2022-11-19,2022-12-10,41,Oregon,2.0,4.0,24.75,44.0,73.0,132.0,158.07499999999993
2022-11-19,2022-12-10,42,Pennsylvania,541.85,589.95,751.0,880.0,1023.0,1221.05,1292.0
2022-11-19,2022-12-10,44,Rhode Island,0.0,0.0,0.0,7.0,19.0,49.299999999999955,61.0
2022-11-19,2022-12-10,45,South Carolina,194.95,225.95,313.0,386.5,461.0,590.0,627.0749999999996
2022-11-19,2022-12-10,46,South Dakota,7.0,12.650000000000006,57.0,99.0,147.0,228.0,247.67499999999995
2022-11-19,2022-12-10,47,Tennessee,365.925,398.85,529.0,629.0,749.0,918.05,973.0
2022-11-19,2022-12-10,48,Texas,755.975,796.95,950.0,1071.0,1205.25,1395.05,1462.0
2022-11-19,2022-12-10,49,Utah,0.0,0.0,1.0,10.0,25.0,56.0,63.0
2022-11-19,2022-12-10,50,Vermont,0.0,0.0,0.0,0.0,0.0,18.0,27.0
2022-11-19,2022-12-10,51,Virginia,356.925,401.95,524.0,621.0,728.0,890.05,933.025
2022-11-19,2022-12-10,53,Washington,160.0,191.0,304.0,402.0,519.0,677.3,713.0
2022-11-19,2022-12-10,54,West Virginia,173.0,207.0,313.0,400.0,510.0,686.3999999999996,734.0999999999999
2022-11-19,2022-12-10,55,Wisconsin,101.9,123.8,221.0,309.0,415.0,593.0,643.0
2022-11-19,2022-12-10,56,Wyoming,0.0,0.0,0.0,0.0,10.0,33.0,39.049999999999955
2022-11-19,2022-12-10,US,United States,25133.85,25594.45,26884.25,27841.5,28881.25,30253.5,30554.025
2022-11-26,2022-11-26,01,Alabama,96.0,101.4,115.8,126.6,138.6,154.2,159.6
2022-11-26,2022-11-26,02,Alaska,7.41,9.0,14.4,18.6,23.4,30.6,33.0
2022-11-26,2022-11-26,04,Arizona,282.585,290.4,316.8,337.2,360.6,393.0,404.4
2022-11-26,2022-11-26,05,Arkansas,107.4,112.2,129.0,141.6,154.79999999999998,173.42999999999998,180.61499999999992
2022-11-26,2022-11-26,06,California,1317.6,1340.4,1398.6,1440.6,1482.75,1547.4,1570.8
2022-11-26,2022-11-26,08,Colorado,59.4,62.4,75.0,84.0,95.4,112.2,117.6
2022-11-26,2022-11-26,09,Connecticut,61.184999999999995,65.39999999999999,79.2,88.8,99.6,115.8,122.4
2022-11-26,2022-11-26,10,Delaware,45.48,47.76,60.0,67.8,76.2,88.43999999999998,92.4
2022-11-26,2022-11-26,11,District of Columbia,16.8,19.2,26.4,33.0,39.6,51.0,55.21499999999992
2022-11-26,2022-11-26,12,Florida,269.4,277.2,300.59999999999997,321.59999999999997,339.59999999999997,369.0,379.8
2022-11-26,2022-11-26,13,Georgia,92.985,97.2,111.6,122.4,133.2,152.4,158.4
2022-11-26,2022-11-26,15,Hawaii,3.0,4.2,7.949999999999999,12.0,16.8,22.8,26.4
2022-11-26,2022-11-26,16,Idaho,22.2,24.54,39.0,48.6,58.8,72.6,75.0
2022-11-26,2022-11-26,17,Illinois,261.585,271.16999999999996,294.59999999999997,313.2,331.95,358.8,367.8149999999999
2022-11-26,2022-11-26,18,Indiana,143.385,149.4,169.2,182.4,196.8,219.6,226.8149999999999
2022-11-26,2022-11-26,19,Iowa,15.6,17.4,25.2,30.6,36.6,46.8,51.0
2022-11-26,2022-11-26,20,Kansas,39.6,43.2,54.6,62.4,71.39999999999999,85.8,89.39999999999999
2022-11-26,2022-11-26,21,Kentucky,203.985,212.4,235.2,252.0,270.0,296.4,303.59999999999997
2022-11-26,2022-11-26,22,Louisiana,78.6,81.0,94.2,103.8,114.6,130.2,135.0
2022-11-26,2022-11-26,23,Maine,0.6,1.2,3.0,5.3999999999999995,7.8,13.2,15.0
2022-11-26,2022-11-26,24,Maryland,104.4,109.17,124.2,136.2,149.4,168.6,174.6
2022-11-26,2022-11-26,25,Massachusetts,42.0,46.2,57.599999999999994,66.0,75.0,90.0,94.8
2022-11-26,2022-11-26,26,Michigan,121.2,127.76999999999998,146.4,159.9,173.54999999999998,194.43,202.8
2022-11-26,2022-11-26,27,Minnesota,178.785,184.8,208.8,226.2,244.2,271.2,279.59999999999997
2022-11-26,2022-11-26,28,Mississippi,123.0,127.2,145.04999999999998,157.79999999999998,171.0,190.8,197.4
2022-11-26,2022-11-26,29,Missouri,124.2,130.2,145.2,159.0,174.6,195.0,200.4149999999999
2022-11-26,2022-11-26,30,Montana,1.7999999999999998,2.4,4.8,7.5,10.8,15.6,17.4
2022-11-26,2022-11-26,31,Nebraska,15.0,16.8,24.0,30.6,36.6,47.4,51.0
2022-11-26,2022-11-26,32,Nevada,147.33,154.79999999999998,176.4,192.6,207.6,231.6,240.27
2022-11-26,2022-11-26,33,New Hampshire,0.0,0.0,1.7999999999999998,3.5999999999999996,6.0,9.6,10.8
2022-11-26,2022-11-26,34,New Jersey,204.6,210.6,233.4,250.2,267.0,292.8,300.59999999999997
2022-11-26,2022-11-26,35,New Mexico,89.39999999999999,93.0,109.2,119.4,131.4,149.4,155.4
2022-11-26,2022-11-26,36,New York,339.0,347.37,375.6,398.4,421.8,456.0,466.2149999999999
2022-11-26,2022-11-26,37,North Carolina,208.785,216.0,240.0,256.2,272.4,296.4,305.42999999999984
2022-11-26,2022-11-26,38,North Dakota,1.7999999999999998,2.4,4.8,7.5,10.8,15.6,17.4
2022-11-26,2022-11-26,39,Ohio,220.8,226.8,250.2,268.2,285.0,310.8,320.4
2022-11-26,2022-11-26,40,Oklahoma,98.4,104.4,120.45,132.6,145.2,163.79999999999998,169.79999999999998
2022-11-26,2022-11-26,41,Oregon,59.00999999999999,68.61,100.65,123.3,144.15,171.0,176.89499999999995
2022-11-26,2022-11-26,42,Pennsylvania,276.57,284.37,310.8,328.2,347.4,376.2,384.0
2022-11-26,2022-11-26,44,Rhode Island,0.0,0.0,0.0,1.2,3.0,6.0,7.199999999999999
2022-11-26,2022-11-26,45,South Carolina,103.8,108.0,123.6,134.7,146.4,165.02999999999997,171.0
2022-11-26,2022-11-26,46,South Dakota,16.2,18.6,25.2,30.9,36.6,45.629999999999974,48.31499999999998
2022-11-26,2022-11-26,47,Tennessee,169.785,174.57,195.0,209.4,224.4,247.8,255.0
2022-11-26,2022-11-26,48,Texas,663.6,676.8,715.05,743.4,771.15,811.1999999999999,823.2299999999998
2022-11-26,2022-11-26,49,Utah,0.0,0.0,1.2,3.0,5.3999999999999995,9.0,11.4
2022-11-26,2022-11-26,50,Vermont,0.0,0.0,0.0,0.6,2.4,4.8,6.0
2022-11-26,2022-11-26,51,Virginia,131.4,136.76999999999998,154.2,167.4,181.2,201.0,208.2
2022-11-26,2022-11-26,53,Washington,219.6,226.2,251.85,270.59999999999997,289.8,320.4,327.01499999999993
2022-11-26,2022-11-26,54,West Virginia,65.39999999999999,69.0,81.6,92.1,102.0,117.0,122.4
2022-11-26,2022-11-26,55,Wisconsin,61.17,65.39999999999999,78.0,88.8,99.6,116.4,121.2
2022-11-26,2022-11-26,56,Wyoming,15.6,18.390000000000004,27.0,34.199999999999996,42.0,54.0,57.70499999999997
2022-11-26,2022-11-26,US,United States,8373.539999999999,8423.88,8575.199999999999,8675.1,8768.55,8937.029999999999,8976.615
2022-11-26,2022-12-03,01,Alabama,107.0,120.0,153.0,180.0,207.0,250.0,267.02499999999986
2022-11-26,2022-12-03,02,Alaska,9.0,13.700000000000005,31.0,47.0,64.0,90.0,96.64999999999986
2022-11-26,2022-12-03,04,Arizona,645.975,673.95,776.75,857.5,942.0,1073.0,1108.0
2022-11-26,2022-12-03,05,Arkansas,165.0,176.0,222.0,256.0,296.25,355.04999999999995,376.0
2022-11-26,2022-12-03,06,California,2857.975,2930.0,3136.75,3288.0,3449.0,3680.15,3756.025
2022-11-26,2022-12-03,08,Colorado,101.0,109.0,148.0,181.0,216.0,275.0,292.0
2022-11-26,2022-12-03,09,Connecticut,103.0,112.0,152.0,184.0,220.0,276.0,296.0
2022-11-26,2022-12-03,10,Delaware,104.8,116.6,164.0,197.0,227.0,273.4,284.2
2022-11-26,2022-12-03,11,District of Columbia,25.0,32.0,56.0,77.0,100.0,141.0,155.0
2022-11-26,2022-12-03,12,Florida,403.0,426.0,489.0,542.0,591.25,671.0,697.0249999999999
2022-11-26,2022-12-03,13,Georgia,118.0,127.0,162.0,188.0,217.0,262.0,275.0
2022-11-26,2022-12-03,15,Hawaii,2.0,4.0,18.0,31.0,47.0,75.75,83.375
2022-11-26,2022-12-03,16,Idaho,16.0,22.0,61.0,101.0,143.5,206.1,226.04999999999995
2022-11-26,2022-12-03,17,Illinois,459.975,490.0,571.0,629.0,694.0,783.05,806.0
2022-11-26,2022-12-03,18,Indiana,237.0,251.0,306.0,347.0,392.0,465.0499999999999,496.0
2022-11-26,2022-12-03,19,Iowa,20.0,26.0,49.0,69.0,93.0,130.0,143.02499999999986
2022-11-26,2022-12-03,20,Kansas,68.0,78.0,111.0,139.0,170.0,220.0,237.0
2022-11-26,2022-12-03,21,Kentucky,387.0,405.0,478.0,532.0,591.0,678.0,703.0
2022-11-26,2022-12-03,22,Louisiana,92.975,101.0,129.0,153.0,182.0,224.0,243.0
2022-11-26,2022-12-03,23,Maine,0.0,0.0,2.0,7.0,14.0,28.0,36.02499999999998
2022-11-26,2022-12-03,24,Maryland,147.975,159.0,201.0,234.0,267.0,319.0,341.02499999999986
2022-11-26,2022-12-03,25,Massachusetts,77.975,89.0,127.0,159.0,194.0,251.0,269.0
2022-11-26,2022-12-03,26,Michigan,220.0,243.95,303.0,350.0,399.0,475.0499999999999,505.0
2022-11-26,2022-12-03,27,Minnesota,351.0,376.0,454.0,510.0,576.25,667.0,693.0249999999999
2022-11-26,2022-12-03,28,Mississippi,169.0,182.0,224.0,258.0,294.0,350.0,367.0499999999997
2022-11-26,2022-12-03,29,Missouri,214.0,231.0,284.0,329.0,376.0,450.0,471.0
2022-11-26,2022-12-03,30,Montana,0.0,0.0,5.0,11.0,20.0,35.0,42.0
2022-11-26,2022-12-03,31,Nebraska,20.0,26.0,50.0,70.0,93.0,130.0,144.02499999999986
2022-11-26,2022-12-03,32,Nevada,364.55,394.0,479.0,543.0,612.0,705.8999999999999,732.0
2022-11-26,2022-12-03,33,New Hampshire,0.0,0.0,0.0,5.0,11.0,22.0,26.0
2022-11-26,2022-12-03,34,New Jersey,365.95,390.0,459.0,513.5,570.25,652.0,679.0499999999997
2022-11-26,2022-12-03,35,New Mexico,139.0,154.0,198.75,233.0,269.0,330.0,350.0
2022-11-26,2022-12-03,36,New York,640.95,667.95,763.0,831.0,909.0,1019.0,1053.025
2022-11-26,2022-12-03,37,North Carolina,304.975,320.0,383.0,429.0,474.0,548.0,569.0
2022-11-26,2022-12-03,38,North Dakota,0.0,0.0,5.0,11.0,20.0,35.0,42.0
2022-11-26,2022-12-03,39,Ohio,371.0,392.0,465.0,519.0,575.0,655.0,687.0499999999997
2022-11-26,2022-12-03,40,Oklahoma,171.0,184.0,236.0,274.0,318.0,388.0,411.02499999999986
2022-11-26,2022-12-03,41,Oregon,51.35,68.0,173.75,267.0,369.5,485.2999999999999,506.64999999999986
2022-11-26,2022-12-03,42,Pennsylvania,445.0,469.0,546.0,598.0,657.0,740.0,771.0
2022-11-26,2022-12-03,44,Rhode Island,0.0,0.0,0.0,0.0,5.0,14.0,18.0
2022-11-26,2022-12-03,45,South Carolina,139.0,149.95,186.0,214.0,245.25,289.04999999999995,309.0
2022-11-26,2022-12-03,46,South Dakota,33.0,41.95,68.0,90.0,111.0,141.0,154.52499999999998
2022-11-26,2022-12-03,47,Tennessee,265.975,284.0,337.0,380.0,425.0,485.0499999999999,504.02499999999986
2022-11-26,2022-12-03,48,Texas,981.875,1023.95,1116.0,1191.0,1271.0,1379.1,1413.0
2022-11-26,2022-12-03,49,Utah,0.0,0.0,0.0,3.0,9.0,21.049999999999955,25.024999999999977
2022-11-26,2022-12-03,50,Vermont,0.0,0.0,0.0,0.0,3.0,12.0,15.0
2022-11-26,2022-12-03,51,Virginia,176.0,190.0,232.0,266.0,302.0,353.0,371.02499999999986
2022-11-26,2022-12-03,53,Washington,486.975,511.95,611.0,682.0,763.0,882.05,915.025
2022-11-26,2022-12-03,54,West Virginia,93.975,105.0,137.0,164.0,195.0,240.0,258.0
2022-11-26,2022-12-03,55,Wisconsin,120.0,133.0,179.0,214.0,255.0,319.0,344.04999999999995
2022-11-26,2022-12-03,56,Wyoming,12.0,17.650000000000006,38.0,63.0,96.0,145.0,162.0
2022-11-26,2022-12-03,US,United States,16717.975,16831.15,17332.5,17659.5,18011.25,18448.3,18586.675
2022-11-26,2022-12-10,01,Alabama,65.0,76.0,108.0,134.0,162.0,211.04999999999995,228.0
2022-11-26,2022-12-10,02,Alaska,6.0,12.0,35.0,59.0,90.0,127.0,138.64999999999986
2022-11-26,2022-12-10,04,Arizona,775.0,810.0,971.0,1106.0,1240.5,1449.1,1517.0499999999995
2022-11-26,2022-12-10,05,Arkansas,137.95,153.0,204.0,249.0,295.0,368.0499999999999,397.0
2022-11-26,2022-12-10,06,California,3201.95,3316.9,3629.0,3856.5,4101.0,4467.05,4570.174999999999
2022-11-26,2022-12-10,08,Colorado,87.0,105.95,155.0,200.0,252.0,340.0,370.0499999999997
2022-11-26,2022-12-10,09,Connecticut,93.0,104.0,153.0,197.0,249.0,328.0,355.02499999999986
2022-11-26,2022-12-10,10,Delaware,137.6,157.2,239.0,291.0,343.0,395.7999999999999,415.2
2022-11-26,2022-12-10,11,District of Columbia,22.0,30.0,61.75,92.0,128.0,196.0,218.0
2022-11-26,2022-12-10,12,Florida,326.975,349.0,420.0,478.0,539.0,635.0,665.0
