reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-10-24,2022-11-19,41,Oregon,0.0,0.0,0.0,12.149800868529647,29.497912822293348,54.45601065098066,62.56075910660658
2022-10-24,2022-11-19,42,Pennsylvania,0.0,0.0,39.44661585421685,107.49909991499698,175.5515839757771,273.4562181631103,305.2492032765973
2022-10-24,2022-11-19,44,Rhode Island,0.0,0.0,1.407747449611326,3.499900005000004,5.592052560388683,8.601956363701436,9.579375130505136
2022-10-24,2022-11-19,45,South Carolina,8.411856923486859,15.550919293983512,37.53524342489139,52.81631648056495,68.09738953623852,90.0817136671464,97.22077603764303
2022-10-24,2022-11-19,46,South Dakota,0.9618837640803868,2.5808388081405145,7.566315975152583,11.031668848994046,14.497021722835512,19.48249888984758,21.101453933907703
2022-10-24,2022-11-19,47,Tennessee,4.208078206260652,15.065208621775952,48.49910537166831,71.73865623203187,94.97820709239544,128.41210384228782,139.26923425780308
2022-10-24,2022-11-19,48,Texas,25.53216755553092,82.19884236994346,256.7005460795488,377.994849549949,499.2891530203492,673.7908567299546,730.4575315443669
2022-10-24,2022-11-19,49,Utah,0.0,0.0,0.0,7.699976683477538,18.25275334843432,33.43464939972998,38.36473058699823
2022-10-24,2022-11-19,50,Vermont,0.0,0.0,0.0,1.127655092421664,2.718566946493981,5.007353979721588,5.750601453953631
2022-10-24,2022-11-19,51,Virginia,0.0,7.2680525457360545,54.008776506250285,86.49776335263343,118.9867501990166,165.7274741595308,180.9057867430479
2022-10-24,2022-11-19,53,Washington,0.0,0.0,0.0,21.689633839461052,49.90944769525218,90.50826771655018,103.69209390901108
2022-10-24,2022-11-19,54,West Virginia,0.0,0.0,8.339041377627884,17.557586973642024,26.77613256965617,40.038518899461934,44.34526959265212
2022-10-24,2022-11-19,55,Wisconsin,0.0,0.0,0.0,18.973923210928035,46.191918826472566,85.34945937521024,98.06525280092994
2022-10-24,2022-11-19,56,Wyoming,0.0,0.0,1.3980067730838688,3.3391260550497313,5.280245337015595,8.072863061963163,8.979721603378408
2022-10-24,2022-11-19,72,Puerto Rico,0.0,0.0,20.932776677810935,41.91075472922283,62.88873278063474,93.06898696913764,102.86954830212169
2022-10-24,2022-11-19,US,US,366.04382495459913,824.8794951017594,2237.8370477664457,3219.969018631958,4202.10098949747,5615.058542162157,6073.894212309317
2022-10-31,2022-11-05,01,Alabama,261.9771574315265,271.45034293546746,300.6224624467819,320.8996966608876,341.1769308749934,370.3490503863078,379.8222358902487
2022-10-31,2022-11-05,02,Alaska,4.132533153369554,4.878465755825184,7.175521484034961,8.772180821238678,10.368840158442396,12.665895886652171,13.4118284891078
2022-10-31,2022-11-05,04,Arizona,14.471361544677087,22.14757504470426,45.78602459517485,62.21686287579102,78.64770115640721,102.2861507068778,109.96236420690494
2022-10-31,2022-11-05,05,Arkansas,63.367482595294526,68.7795230250292,85.4455843146139,97.02998866564089,108.61439301666788,125.28045430625258,130.69249473598722
2022-10-31,2022-11-05,06,California,17.381514502739407,55.622544902213576,173.3835566110181,255.2380003645253,337.0924441180326,454.8534558268371,493.0944862263111
2022-10-31,2022-11-05,08,Colorado,3.3168067269570507,7.955491687909024,22.24005013975534,32.16909685371899,42.09814356768265,56.38270201952896,61.021386980480926
2022-10-31,2022-11-05,09,Connecticut,61.2436141778072,63.438559595373135,70.1977653573006,74.89601836846005,79.5942713796195,86.35347714154696,88.5484225591129
2022-10-31,2022-11-05,10,Delaware,2.5551431878951636,3.3242436799401087,5.692643566209845,7.338893479176452,8.98514339214306,11.353543278412795,12.12264377045774
2022-10-31,2022-11-05,11,District of Columbia,0.0,1.167201869122918,5.373335408399445,8.296974703056673,11.220613997713905,15.42674753699043,16.792623035219485
2022-10-31,2022-11-05,12,Florida,191.60779935991744,203.4877103941846,240.0712001116877,265.4999999999998,290.92879988831186,327.51228960581494,339.392200640082
2022-10-31,2022-11-05,13,Georgia,132.82098244451907,144.70089347878618,181.28438319628927,206.71318308460135,232.14198297291347,268.72547269041655,280.60538372468363
2022-10-31,2022-11-05,15,Hawaii,0.0,1.2196912239982538,6.640859350680143,10.40905643955257,14.177253528424998,19.59842165510689,21.358860463544897
2022-10-31,2022-11-05,16,Idaho,0.0,0.0,0.0,1.426177094266107,6.229105617974632,13.13890423343167,15.382752303974192
2022-10-31,2022-11-05,17,Illinois,60.35940486952855,71.52040685183685,105.89005828096444,129.78004240142894,153.67002652189348,188.03967795102105,199.20067993332933
2022-10-31,2022-11-05,18,Indiana,70.8791147101497,79.41969871192495,105.71992655952276,124.00093900852384,142.28195145752494,168.58217930512274,177.12276330689798
2022-10-31,2022-11-05,19,Iowa,4.431437606771869,7.081359322047362,15.241637925425778,20.913761969374075,26.585886013322376,34.746164616700796,37.39608633197628
2022-10-31,2022-11-05,20,Kansas,7.416274649173175,9.990056287279463,17.915865985783515,23.425013153875454,28.934160321967397,36.85997002047145,39.433751658577734
2022-10-31,2022-11-05,21,Kentucky,55.30571784176115,59.70290136837306,73.24377030819713,82.65588624474503,92.06800218129294,105.608871121117,110.00605464772892
2022-10-31,2022-11-05,22,Louisiana,196.34078473521225,199.7950953992003,210.4324426228082,217.8263510766045,225.2202595304008,235.8576067540087,239.3119174179968
2022-10-31,2022-11-05,23,Maine,0.0,0.0,2.149265251309843,5.0,7.850734748690159,11.951983168753038,13.283798879501502
2022-10-31,2022-11-05,24,Maryland,64.08642013999616,70.50597389099929,90.27461340045076,104.0155873215229,117.75656124259508,137.52520075204652,143.94475450304964
2022-10-31,2022-11-05,25,Massachusetts,0.0,0.0155353229632382,13.93719740808271,23.613998664848296,33.29079992161389,47.21246200673336,51.73330209873858
2022-10-31,2022-11-05,26,Michigan,0.0,0.663514563963183,36.68728075768817,61.72702269694068,86.7667646361932,122.7905308299182,134.4886804817251
2022-10-31,2022-11-05,27,Minnesota,0.0,0.0,14.297417073941585,33.597233270552024,52.897049467162475,80.66299321910978,89.67954533326692
2022-10-31,2022-11-05,28,Mississippi,151.56160841177788,155.19747628583423,166.39391829630637,174.17644767072986,181.95897704515335,193.1554190556255,196.79128692968183
2022-10-31,2022-11-05,29,Missouri,7.743654344982744,14.546199956596418,35.49424045264774,50.05500362586378,64.61576679907984,85.56380729513116,92.3663529067448
2022-10-31,2022-11-05,30,Montana,0.0,0.4916048980169236,3.188121678252082,5.0624422017878405,6.936762725323601,9.633279505558756,10.508930781557051
2022-10-31,2022-11-05,31,Nebraska,3.345252504933299,5.282267390414869,11.24719119676869,15.39334715378855,19.53950311080841,25.504426917162235,27.4414418026438
2022-10-31,2022-11-05,32,Nevada,0.0,0.0,10.12497074872679,18.078503620466503,26.03203649220622,37.47449501597049,41.19025287081979
2022-10-31,2022-11-05,33,New Hampshire,0.0,0.0,0.2671447322789753,2.5,4.7328552677210265,7.945182946814136,8.988335673227805
2022-10-31,2022-11-05,34,New Jersey,50.29729613956055,56.79675478627122,76.81145673862004,90.72346608219516,104.6354754257703,124.65017737811912,131.14963602482976
2022-10-31,2022-11-05,35,New Mexico,56.39953782756282,58.39578857563147,64.54312574885405,68.81607532340132,73.08902489794859,79.23636207117117,81.23261281923982
2022-10-31,2022-11-05,36,New York,11.49255685223548,30.011392035101025,87.03905954358002,126.67839292506712,166.31772630655422,223.3453938150332,241.86422899789875
2022-10-31,2022-11-05,37,North Carolina,76.0142291450592,90.64233405704884,135.68872574219856,167.0,198.31127425780147,243.3576659429512,257.98577085494077
2022-10-31,2022-11-05,38,North Dakota,0.0,0.0,0.0,1.8921152216317372,5.6192334777104165,10.981302981424731,12.722550444572176
2022-10-31,2022-11-05,39,Ohio,0.803425491619862,22.63846905125135,89.87820588437222,136.61584151387166,183.35347714337112,250.593213976492,272.4282575361234
2022-10-31,2022-11-05,40,Oklahoma,48.36053812003325,53.10106278117703,67.69923062067397,77.84626392977233,87.9932972388707,102.59146507836763,107.3319897395114
2022-10-31,2022-11-05,41,Oregon,0.0,0.0,0.0,5.604000625701045,17.758962832692262,35.24586496213514,40.9244605025525
2022-10-31,2022-11-05,42,Pennsylvania,60.59140882042041,83.47624047471514,153.9487382145375,202.9334320338941,251.91812585325073,322.3906235930731,345.27545524736774
2022-10-31,2022-11-05,44,Rhode Island,0.0,0.0,0.0,0.449582041129611,1.9056449082322375,4.000429607496422,4.680677884939894
2022-10-31,2022-11-05,45,South Carolina,175.49986193786435,179.84919088472634,193.242694451092,202.55237826262731,211.86206207416265,225.2555656405283,229.60489458739025
2022-10-31,2022-11-05,46,South Dakota,7.673988329155661,8.907484438465598,12.7059634086664,15.34624628925187,17.98652916983734,21.785008140038144,23.018504249348076
2022-10-31,2022-11-05,47,Tennessee,127.24073680382728,133.3640837300589,152.22057168407974,165.3275186287763,178.43446557347283,197.2909535274937,203.41430045372528
2022-10-31,2022-11-05,48,Texas,636.9925534559115,668.3887573543964,765.07152704651,832.274705915809,899.4778847851081,996.1606544772218,1027.5568583757065
2022-10-31,2022-11-05,49,Utah,0.0,0.0,7.931403113230993,13.583513069828088,19.235623026425188,27.36710809011499,30.00767955771034
2022-10-31,2022-11-05,50,Vermont,0.0,0.0,0.2870903942464047,1.5,2.712909605753596,4.457878549834296,5.024529680530545
2022-10-31,2022-11-05,51,Virginia,139.12334571643416,146.9651679842509,171.11360002836835,187.89892178985605,204.68424355134377,228.8326755954612,236.6744978632779
2022-10-31,2022-11-05,53,Washington,0.0,0.0,14.007869845683915,37.50803768052085,61.0082055153578,94.81704242946276,105.79592874711898
2022-10-31,2022-11-05,54,West Virginia,43.60898732964593,46.335589842152686,54.73200246614357,60.56826079042828,66.404519114713,74.8009317387039,77.52753425121064
2022-10-31,2022-11-05,55,Wisconsin,0.0,0.0,1.8167981667195912,17.736106810271064,33.65541545382255,56.557945916489246,63.99518130483159
2022-10-31,2022-11-05,56,Wyoming,0.2907476784609804,1.05119146124481,3.3929335187372125,5.020653854600317,6.648374190463422,8.990116247955825,9.750560030739653
2022-10-31,2022-11-05,72,Puerto Rico,23.603410373065245,30.022964124068373,49.79160363351983,63.53257755459198,77.27355147566415,97.0421909851156,103.4617447361187
2022-10-31,2022-11-05,US,US,3111.789421634715,3316.5523090871925,3947.107619311036,4385.4,4823.692380688964,5454.247690912807,5659.010578365284
2022-10-31,2022-11-12,01,Alabama,335.95587712710596,348.34624653498275,386.5016628947223,413.02309250024297,439.5445221057636,477.6999384655032,490.09030787338
2022-10-31,2022-11-12,02,Alaska,4.508242050156638,5.50207528567564,8.562526483302403,10.689814002162638,12.817101521022874,15.87755271864964,16.871385954168638
2022-10-31,2022-11-12,04,Arizona,47.671768821496386,57.66177464529727,88.4254120394355,109.80889363654128,131.19237523364708,161.9560126277853,171.94601845158616
2022-10-31,2022-11-12,05,Arkansas,85.09543820238711,91.6408296880496,111.79697912570718,125.8073071323294,139.81763513895163,159.9737845766092,166.51917606227167
2022-10-31,2022-11-12,06,California,0.0,56.7168156822417,234.0011919409152,357.2297019058668,480.45821187081856,657.742588129492,715.3128919463779
2022-10-31,2022-11-12,08,Colorado,3.2367268458583425,9.03756115838923,26.90089042182292,39.317503180379845,51.734115938936775,69.59744520237047,75.39827951490133
2022-10-31,2022-11-12,09,Connecticut,93.96177212398068,96.70861517678028,105.16735735825216,111.04694030401367,116.9265232497752,125.38526543124708,128.13210848404665
2022-10-31,2022-11-12,10,Delaware,8.232731181532483,9.111827956856445,11.818954950315293,13.700650521746184,15.582346093177074,18.28947308663593,19.16856986195988
2022-10-31,2022-11-12,11,District of Columbia,0.0,0.0,3.4257297443036587,7.077621584348684,10.729513424393712,15.983357418861065,17.689460355572663
2022-10-31,2022-11-12,12,Florida,205.30281503962584,219.00026847763075,261.1807734965509,290.4999999999998,319.81922650344865,361.9997315223689,375.6971849603737
2022-10-31,2022-11-12,13,Georgia,160.03955697843622,173.73701041644114,215.9175154353613,245.23674193881016,274.55596844225903,316.73647346117923,330.4339268991841
2022-10-31,2022-11-12,15,Hawaii,0.0,0.4049389651524322,8.110159806328003,13.465977973990723,18.821796141653447,26.527016982829014,29.02916587019312
2022-10-31,2022-11-12,16,Idaho,0.0,0.0,0.0,2.2213867340015625,8.565307084649096,17.692074605567186,20.655848346569
2022-10-31,2022-11-12,17,Illinois,68.31475900925463,85.81707314271948,139.71442366051488,177.1779065433823,214.64138942624976,268.5387399440452,286.04105407750995
2022-10-31,2022-11-12,18,Indiana,103.7654358764096,114.93149699156214,149.31672772375464,173.21754085432988,197.11835398490513,231.5035847170976,242.66964583225015
2022-10-31,2022-11-12,19,Iowa,8.434670190078716,11.692839348850836,21.72618030351048,28.70025033667024,35.67432036983,45.70766132448965,48.965830483261755
2022-10-31,2022-11-12,20,Kansas,6.515798862700301,10.369178557014544,22.235435469036677,30.483546154189373,38.73165683934207,50.5979137513642,54.45129344567844
2022-10-31,2022-11-12,21,Kentucky,70.50036876314084,76.38203879027351,94.49429689883164,107.08393748600685,119.67357807318204,137.7858361817402,143.66750620887285
2022-10-31,2022-11-12,22,Louisiana,244.07153197105936,249.27371734566657,265.2935422931375,276.4287545427258,287.56396679231415,303.58379173978506,308.78597711439227
2022-10-31,2022-11-12,23,Maine,0.0,0.0,3.430799823181727,6.5,9.569200176818274,13.984746864147333,15.418625977872903
2022-10-31,2022-11-12,24,Maryland,94.38804496995076,102.5265147719364,127.58845551024253,145.00874758101818,162.42903965179386,187.4909803901,195.6294501920856
2022-10-31,2022-11-12,25,Massachusetts,0.3939959115356899,5.713725024176522,22.095519023377435,33.482332163238375,44.86914530309932,61.25093930230024,66.57066841494105
2022-10-31,2022-11-12,26,Michigan,0.0,11.39664890550148,58.77444208082062,91.70624905462664,124.63805602843269,172.01584920375183,187.40103996245108
2022-10-31,2022-11-12,27,Minnesota,0.0,0.0,23.085727769969132,46.75759781675285,70.42946786353659,104.48532650626488,115.54442923253156
2022-10-31,2022-11-12,28,Mississippi,215.06265259282375,220.28806267153192,236.3794067340212,247.56433117011863,258.7492556062161,274.84059966870535,280.0660097474135
2022-10-31,2022-11-12,29,Missouri,14.202197359350636,22.936569172959047,49.83355522868872,68.52936804729569,87.22518086590267,114.12216692163236,122.85653873524072
2022-10-31,2022-11-12,30,Montana,5.441410849063981,6.404393721701138,9.369843035053366,11.431095740863114,13.492348446672864,16.45779776002509,17.420780632662247
2022-10-31,2022-11-12,31,Nebraska,2.0512755416199653,4.626956340305863,12.55861439250007,18.07182668988425,23.585038987268433,31.51669703946264,34.092377838148536
2022-10-31,2022-11-12,32,Nevada,0.0,0.0,12.915957025887607,23.120743701230435,33.32553037657327,48.006785883967865,52.77429195421969
2022-10-31,2022-11-12,33,New Hampshire,0.0,0.0,2.5574183599293527,5.0,7.442581640070649,10.956635024664635,12.097768413004797
2022-10-31,2022-11-12,34,New Jersey,82.36796669675023,90.58585278010436,115.89235130208964,133.48263292253182,151.072914542974,176.3794130649593,184.5972991483134
2022-10-31,2022-11-12,35,New Mexico,84.01611304239421,86.66387163279887,94.81748901992393,100.4849829223404,106.15247682475687,114.30609421188193,116.95385280228656
2022-10-31,2022-11-12,36,New York,2.7271510582459086,26.329521550994215,99.01163808701446,149.53221474947463,200.05279141193483,272.7349079479551,296.33727844070336
2022-10-31,2022-11-12,37,North Carolina,90.19847816069388,108.33397869218008,164.18118960997847,203.0,241.81881039002155,297.66602130781996,315.80152183930613
2022-10-31,2022-11-12,38,North Dakota,0.0,0.0,0.0,1.982754477461348,6.0211257961979125,11.830983762887229,13.717643463724205
2022-10-31,2022-11-12,39,Ohio,20.51165957837489,47.385724709570496,130.1428331221466,187.6664309365975,245.19002875104843,327.9471371636245,354.82120229482007
2022-10-31,2022-11-12,40,Oklahoma,70.24093386484367,75.85386248451172,93.13854718041632,105.15295017091174,117.16735316140718,134.45203785731175,140.0649664769798
2022-10-31,2022-11-12,41,Oregon,0.0,0.0,0.0,7.599746434581398,22.371587812597948,43.62329884633976,50.52445667344595
2022-10-31,2022-11-12,42,Pennsylvania,169.76975989250892,196.17070323295908,277.4708608218348,333.98174740427703,390.4926339867193,471.792791575595,498.1937349160451
2022-10-31,2022-11-12,44,Rhode Island,0.0,0.0,0.0,0.4647697080185715,2.021841609207254,4.261944332762495,4.989382345618967
2022-10-31,2022-11-12,45,South Carolina,257.4620254381852,262.99402049500884,280.0294750278608,291.8706407468074,303.71180646575397,320.74726099860595,326.2792560554296
2022-10-31,2022-11-12,46,South Dakota,7.7957827388527505,9.279298251228592,13.84769731888255,17.02314358161959,20.19858984435663,24.76698891201059,26.250504424386424
2022-10-31,2022-11-12,47,Tennessee,160.7961939716336,168.58027658891962,192.550902763499,209.21263353051447,225.87436429752995,249.84499047210932,257.6290730893953
2022-10-31,2022-11-12,48,Texas,855.8957336082485,898.672127136655,1030.399523771563,1121.961855159396,1213.524186547229,1345.251583182137,1388.0279767105435
2022-10-31,2022-11-12,49,Utah,0.0,0.0,11.333524244479456,19.339408179732693,27.345292114985934,38.86306621015582,42.60328160841345
2022-10-31,2022-11-12,50,Vermont,0.0,0.0,0.2239994738835682,1.5,2.776000526116433,4.611736083112377,5.2078622391449585
2022-10-31,2022-11-12,51,Virginia,196.22843236673737,207.3955597483177,241.78407398547787,265.6871694459074,289.5902649063369,323.9787791434971,335.1459065250774
2022-10-31,2022-11-12,53,Washington,0.0,0.0,32.006116509776234,59.04281906177191,86.0795216137676,124.9762424244396,137.60733875570145
2022-10-31,2022-11-12,54,West Virginia,56.055089240319774,59.56263745725576,70.36392660477502,77.87178936989153,85.37965213500806,96.1809412825273,99.68848949946327
2022-10-31,2022-11-12,55,Wisconsin,0.0,0.0,2.436384060250969,23.016139298802464,43.59589453735397,73.20324004579564,82.8177583248654
