reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-12-09,2023-12-09,02,1.65,1.888,6.897,9.769,12.89,19.34,20.206
2023-12-09,2023-12-09,04,231.868,248.302,296.914,343.04,382.769,434.103,452.845
2023-12-09,2023-12-09,05,3.171,5.953,15.401,23.897,33.671,51.775,58.911
2023-12-09,2023-12-09,06,125.448,154.343,323.091,491.821,662.175,958.221,1055.742
2023-12-09,2023-12-09,08,46.293,64.167,112.362,155.179,198.587,246.469,260.427
2023-12-09,2023-12-09,09,5.927,12.116,28.89,51.312,73.169,121.115,134.226
2023-12-09,2023-12-09,10,0.855,1.152,3.782,5.6,8.285,12.995,14.803
2023-12-09,2023-12-09,11,2.279,3.403,7.46,11.366,14.883,20.578,22.409
2023-12-09,2023-12-09,12,398.296,437.725,603.677,737.328,885.674,1097.524,1217.045
2023-12-09,2023-12-09,13,120.508,125.639,180.903,237.115,304.797,409.069,412.362
2023-12-09,2023-12-09,15,3.362,4.553,11.145,15.975,22.782,31.635,35.34
2023-12-09,2023-12-09,16,1.5,3.257,8.401,12.331,18.162,26.939,29.085
2023-12-09,2023-12-09,17,20.019,32.295,82.16,124.789,183.963,298.581,335.481
2023-12-09,2023-12-09,18,65.371,74.736,125.807,167.214,216.217,300.149,319.485
2023-12-09,2023-12-09,19,6.412,10.682,24.664,37.785,56.547,87.576,96.61
2023-12-09,2023-12-09,20,3.513,6.858,19.215,30.412,45.416,69.75,82.039
2023-12-09,2023-12-09,21,8.557,12.642,30.624,51.002,80.042,133.345,146.186
2023-12-09,2023-12-09,22,56.495,71.157,118.048,159.136,194.774,248.711,268.326
2023-12-09,2023-12-09,23,2.154,3.114,7.734,11.817,16.967,26.886,31.842
2023-12-09,2023-12-09,24,7.044,11.599,27.751,43.102,64.096,100.402,108.507
2023-12-09,2023-12-09,25,14.303,19.462,54.873,85.915,129.961,193.543,215.167
2023-12-09,2023-12-09,26,11.955,22.373,58.665,85.659,115.215,173.135,196.5
2023-12-09,2023-12-09,27,6.477,8.834,25.511,39.035,57.713,84.057,97.26
2023-12-09,2023-12-09,28,22.534,29.148,47.946,73.743,96.87,136.62,143.536
2023-12-09,2023-12-09,29,10.153,18.009,39.792,63.819,92.255,135.157,150.837
2023-12-09,2023-12-09,30,1.936,2.967,7.168,11.501,16.621,26.217,28.244
2023-12-09,2023-12-09,31,1.875,2.609,8.882,14.098,19.247,29.126,31.138
2023-12-09,2023-12-09,32,19.368,25.862,46.193,66.289,85.98,119.786,124.018
2023-12-09,2023-12-09,33,0.969,1.926,6.245,9.659,13.573,20.498,22.844
2023-12-09,2023-12-09,34,18.975,25.549,60.146,100.17,143.048,225.091,247.229
2023-12-09,2023-12-09,35,13.311,17.305,36.077,54.459,68.712,85.879,90.872
2023-12-09,2023-12-09,36,47.924,72.007,195.397,294.984,406.574,578.608,648.205
2023-12-09,2023-12-09,37,73.781,77.938,148.65,192.835,260.25,362.09,379.798
2023-12-09,2023-12-09,38,1.596,2.501,6.399,10.103,14.455,21.889,24.33
2023-12-09,2023-12-09,39,14.29,24.111,64.497,98.982,146.681,230.717,263.853
2023-12-09,2023-12-09,40,12.539,19.26,44.088,74.909,111.753,163.688,182.133
2023-12-09,2023-12-09,41,4.537,6.824,16.438,27.114,37.736,56.432,61.78
2023-12-09,2023-12-09,42,35.884,52.013,126.759,191.425,267.804,411.612,481.976
2023-12-09,2023-12-09,44,0.767,1.796,5.146,8.211,11.45,15.92,17.766
2023-12-09,2023-12-09,45,50.728,62.339,126.181,155.818,166.481,208.563,210.114
2023-12-09,2023-12-09,46,0.973,1.716,4.112,6.516,8.937,13.652,15.734
2023-12-09,2023-12-09,47,26.14,33.795,66.307,104.18,149.188,217.558,239.709
2023-12-09,2023-12-09,48,383.764,460.476,699.75,914.421,1130.7,1436.148,1491.87
2023-12-09,2023-12-09,49,3.827,5.221,12.139,17.221,24.049,33.768,41.904
2023-12-09,2023-12-09,50,0.888,1.448,3.201,5.31,7.29,10.177,11.165
2023-12-09,2023-12-09,51,26.023,31.296,79.031,108.487,152.224,231.286,245.286
2023-12-09,2023-12-09,53,5.567,9.857,33.186,55.201,85.332,144.284,167.775
2023-12-09,2023-12-09,54,1.981,3.437,8.664,13.729,19.702,31.944,38.943
2023-12-09,2023-12-09,55,5.992,9.808,29.462,48.086,69.062,105.704,121.566
2023-12-09,2023-12-09,56,32.017,36.208,52.673,62.745,77.734,94.651,103.161
2023-12-09,2023-12-09,US,1980.686,2395.026,4195.426,5787.997,7562.998,10426.238,11343.119
2023-12-09,2023-12-16,01,18.618,25.881,52.114,82.717,129.803,200.406,213.492
2023-12-09,2023-12-16,02,3.64,4.04,8.102,9.709,13.658,17.065,18.189
2023-12-09,2023-12-16,04,246.21,271.323,349.331,401.097,461.967,522.763,542.134
2023-12-09,2023-12-16,05,3.939,6.291,15.931,24.165,37.037,54.278,63.139
2023-12-09,2023-12-16,06,111.592,152.856,359.987,583.822,856.624,1363.453,1518.63
2023-12-09,2023-12-16,08,79.4,89.119,161.251,208.522,243.194,298.998,308.299
2023-12-09,2023-12-16,09,6.928,12.043,35.209,58.992,99.181,166.996,180.841
2023-12-09,2023-12-16,10,0.841,1.583,4.088,6.145,8.6,13.446,14.61
2023-12-09,2023-12-16,11,2.826,3.708,9.563,16.158,22.979,32.531,35.229
2023-12-09,2023-12-16,12,319.985,391.991,582.399,723.087,884.562,1136.648,1222.978
2023-12-09,2023-12-16,13,92.502,103.643,229.754,357.956,429.93,510.814,552.411
2023-12-09,2023-12-16,15,3.495,5.012,11.228,16.435,24.262,32.324,34.786
2023-12-09,2023-12-16,16,1.743,3.442,9.284,13.937,20.271,30.33,35.897
2023-12-09,2023-12-16,17,24.358,36.887,81.284,142.886,221.597,415.745,496.116
2023-12-09,2023-12-16,18,74.468,97.753,189.318,256.32,329.034,441.463,482.751
2023-12-09,2023-12-16,19,7.567,10.823,23.521,42.882,75.823,130.271,147.43
2023-12-09,2023-12-16,20,3.971,7.568,19.988,33.369,54.856,98.574,114.076
2023-12-09,2023-12-16,21,6.105,10.853,35.37,63.496,113.757,194.529,220.945
2023-12-09,2023-12-16,22,65.642,85.823,131.659,181.528,235.887,310.738,320.159
2023-12-09,2023-12-16,23,2.022,3.15,7.543,12.5,18.687,29.926,34.388
2023-12-09,2023-12-16,24,6.463,10.303,27.257,46.306,69.55,122.059,146.714
2023-12-09,2023-12-16,25,14.446,24.733,56.499,97.264,165.296,295.598,332.975
2023-12-09,2023-12-16,26,15.042,23.0,58.908,89.027,125.66,188.636,200.925
2023-12-09,2023-12-16,27,4.389,9.805,24.304,38.452,54.426,83.388,94.6
2023-12-09,2023-12-16,28,30.841,35.721,76.966,103.013,138.8,194.41,212.299
2023-12-09,2023-12-16,29,12.863,20.65,46.089,70.692,102.612,155.578,167.031
2023-12-09,2023-12-16,30,2.335,3.611,7.486,12.56,21.679,37.381,41.795
2023-12-09,2023-12-16,31,3.016,3.986,10.082,15.373,21.016,29.122,33.824
2023-12-09,2023-12-16,32,26.478,34.12,77.814,112.645,142.015,192.25,208.235
2023-12-09,2023-12-16,33,1.947,2.756,6.36,9.894,14.157,22.046,25.052
2023-12-09,2023-12-16,34,18.113,26.828,64.764,111.812,191.825,355.315,409.574
2023-12-09,2023-12-16,35,12.743,19.021,59.184,87.056,109.019,145.85,157.641
2023-12-09,2023-12-16,36,56.357,90.909,215.271,380.572,577.434,854.863,941.825
2023-12-09,2023-12-16,37,106.915,131.834,205.584,306.019,384.11,476.541,514.53
2023-12-09,2023-12-16,38,1.542,3.014,7.153,12.009,21.245,35.353,39.778
2023-12-09,2023-12-16,39,15.801,28.723,69.796,108.861,163.398,290.685,345.29
2023-12-09,2023-12-16,40,17.508,22.674,56.552,104.784,169.885,248.34,277.504
2023-12-09,2023-12-16,41,2.934,5.704,18.195,29.226,42.092,59.733,67.197
2023-12-09,2023-12-16,42,37.917,54.224,134.959,250.638,398.375,599.781,666.919
2023-12-09,2023-12-16,44,1.338,2.08,5.284,8.076,11.521,17.0,20.079
2023-12-09,2023-12-16,45,71.748,86.312,123.237,181.085,230.36,271.929,296.663
2023-12-09,2023-12-16,46,0.659,1.328,4.225,6.682,9.457,14.109,17.418
2023-12-09,2023-12-16,47,26.663,33.725,76.604,133.412,206.839,288.365,305.889
2023-12-09,2023-12-16,48,400.486,476.65,766.292,1078.326,1442.299,1798.787,1873.31
2023-12-09,2023-12-16,49,3.026,4.306,11.524,17.428,24.384,36.104,41.721
2023-12-09,2023-12-16,50,0.456,1.023,3.322,5.049,7.352,10.799,11.193
2023-12-09,2023-12-16,51,31.72,41.573,91.517,129.989,190.233,284.597,333.896
2023-12-09,2023-12-16,53,7.356,15.345,36.496,62.269,98.539,200.861,239.544
2023-12-09,2023-12-16,54,1.899,2.843,9.391,15.347,21.822,37.259,49.79
2023-12-09,2023-12-16,55,7.924,14.596,34.03,48.884,72.302,129.734,153.094
2023-12-09,2023-12-16,56,65.132,69.07,92.907,112.262,140.075,179.409,200.159
2023-12-09,2023-12-16,US,2081.914,2624.258,4794.976,7020.734,9649.486,13657.177,14982.964
2023-12-09,2023-12-23,01,18.814,26.224,64.237,101.285,153.066,250.519,281.416
2023-12-09,2023-12-23,02,3.747,4.578,7.922,11.522,15.386,21.829,22.597
2023-12-09,2023-12-23,04,218.034,255.266,368.786,418.84,472.912,528.303,540.324
2023-12-09,2023-12-23,05,4.04,7.145,18.202,27.592,40.352,70.302,81.035
2023-12-09,2023-12-23,06,72.818,153.196,409.462,714.845,1250.487,1986.949,2203.95
2023-12-09,2023-12-23,08,73.311,103.194,197.968,244.199,286.39,341.047,354.944
2023-12-09,2023-12-23,09,9.811,16.696,39.74,74.035,138.044,240.613,270.004
2023-12-09,2023-12-23,10,1.419,2.063,4.51,6.611,10.029,15.399,16.354
2023-12-09,2023-12-23,11,3.41,4.964,13.061,23.121,34.162,46.624,48.983
2023-12-09,2023-12-23,12,262.718,305.097,493.382,646.569,830.547,1116.205,1206.591
2023-12-09,2023-12-23,13,129.149,148.185,321.374,449.498,521.489,648.053,688.781
2023-12-09,2023-12-23,15,3.412,5.498,11.3,17.517,24.745,34.881,37.736
2023-12-09,2023-12-23,16,3.168,4.174,10.436,15.841,24.524,41.571,47.291
2023-12-09,2023-12-23,17,24.374,38.361,98.722,163.886,289.082,593.572,715.754
2023-12-09,2023-12-23,18,119.571,142.959,264.081,362.146,453.465,630.18,704.366
2023-12-09,2023-12-23,19,8.196,12.327,31.99,54.249,107.732,198.554,218.454
2023-12-09,2023-12-23,20,5.389,8.221,22.447,39.335,71.554,149.064,179.234
2023-12-09,2023-12-23,21,12.547,15.618,38.883,82.161,166.891,314.924,376.493
2023-12-09,2023-12-23,22,70.733,83.755,142.063,203.845,270.621,326.402,341.889
2023-12-09,2023-12-23,23,2.34,3.332,8.334,12.93,18.952,38.146,53.374
2023-12-09,2023-12-23,24,7.271,12.504,32.428,50.514,80.957,156.7,191.729
2023-12-09,2023-12-23,25,20.541,27.348,67.413,124.427,237.118,429.814,481.888
2023-12-09,2023-12-23,26,16.829,27.117,63.569,97.314,144.876,233.833,278.374
2023-12-09,2023-12-23,27,8.497,11.279,28.252,42.666,57.583,98.367,120.001
2023-12-09,2023-12-23,28,34.906,45.45,102.476,147.308,183.922,235.755,246.659
2023-12-09,2023-12-23,29,15.342,21.669,56.699,86.121,130.832,215.666,245.981
2023-12-09,2023-12-23,30,1.902,3.289,8.749,16.166,29.473,53.822,59.742
2023-12-09,2023-12-23,31,2.091,4.112,10.158,15.428,20.67,31.774,36.175
2023-12-09,2023-12-23,32,29.62,44.29,113.304,164.632,224.284,296.613,328.959
2023-12-09,2023-12-23,33,1.98,3.198,7.443,10.461,14.969,23.122,25.674
2023-12-09,2023-12-23,34,22.284,28.732,73.375,134.18,260.739,494.476,557.044
2023-12-09,2023-12-23,35,24.454,31.015,90.622,141.69,183.664,237.243,253.969
2023-12-09,2023-12-23,36,102.897,126.677,258.072,536.161,856.837,1247.184,1365.488
2023-12-09,2023-12-23,37,139.742,149.791,294.895,394.951,482.064,587.458,632.323
2023-12-09,2023-12-23,38,2.344,3.399,8.486,17.195,34.519,52.565,58.895
2023-12-09,2023-12-23,39,16.373,24.502,74.027,119.996,201.742,430.075,533.528
2023-12-09,2023-12-23,40,20.183,29.948,77.447,148.933,268.352,415.156,463.681
2023-12-09,2023-12-23,41,4.31,8.423,21.285,33.144,45.474,73.091,85.143
2023-12-09,2023-12-23,42,34.304,65.107,170.874,356.146,568.698,852.829,904.268
2023-12-09,2023-12-23,44,1.032,1.909,5.331,9.023,13.322,20.388,23.801
2023-12-09,2023-12-23,45,87.761,98.198,163.836,247.562,270.177,307.525,314.451
2023-12-09,2023-12-23,46,0.99,1.533,4.108,6.536,9.82,19.134,23.563
2023-12-09,2023-12-23,47,23.727,40.712,99.478,171.291,261.617,382.267,408.546
2023-12-09,2023-12-23,48,317.482,409.504,733.778,1146.018,1707.581,2162.984,2295.773
2023-12-09,2023-12-23,49,4.044,5.163,13.377,21.269,29.583,42.646,47.61
2023-12-09,2023-12-23,50,0.765,1.534,3.772,5.495,8.185,12.352,14.888
2023-12-09,2023-12-23,51,34.674,47.042,117.107,169.818,244.331,377.246,402.242
2023-12-09,2023-12-23,53,10.15,14.248,41.908,66.378,108.134,263.279,341.957
2023-12-09,2023-12-23,54,1.729,3.099,9.524,15.519,22.839,50.903,59.331
2023-12-09,2023-12-23,55,7.952,12.757,34.208,53.179,78.443,170.502,216.22
2023-12-09,2023-12-23,56,87.243,99.364,131.679,166.365,207.726,266.819,291.648
2023-12-09,2023-12-23,US,2130.421,2743.765,5484.58,8385.916,12168.961,17834.723,19699.123
2023-12-09,2023-12-30,01,29.949,37.872,77.828,124.338,189.079,299.952,313.224
2023-12-09,2023-12-30,02,4.63,5.019,7.091,13.012,20.608,26.518,28.709
2023-12-09,2023-12-30,04,231.835,264.59,355.34,408.993,475.664,556.787,586.849
2023-12-09,2023-12-30,05,6.229,8.239,19.235,29.646,44.882,80.705,99.179
2023-12-09,2023-12-30,06,96.879,190.523,430.895,900.04,1589.167,2463.956,2836.325
2023-12-09,2023-12-30,08,85.579,110.841,211.386,270.086,312.935,364.896,372.24
2023-12-09,2023-12-30,09,13.553,17.834,43.309,92.999,171.723,317.218,354.09
2023-12-09,2023-12-30,10,0.866,1.86,4.738,7.163,9.746,15.43,16.937
2023-12-09,2023-12-30,11,4.367,5.465,17.133,30.22,45.371,60.823,66.608
2023-12-09,2023-12-30,12,195.678,252.474,396.775,534.377,699.495,998.267,1124.521
2023-12-09,2023-12-30,13,154.413,182.975,318.869,490.931,644.497,782.39,804.235
2023-12-09,2023-12-30,15,4.229,5.057,12.638,19.359,25.655,36.421,38.73
2023-12-09,2023-12-30,16,2.568,4.622,10.907,16.912,28.609,52.728,62.036
2023-12-09,2023-12-30,17,21.012,35.271,98.584,187.827,382.247,767.042,919.788
2023-12-09,2023-12-30,18,142.119,181.558,337.116,476.64,608.764,847.074,888.13
2023-12-09,2023-12-30,19,8.869,11.48,30.721,59.486,136.779,263.148,297.683
2023-12-09,2023-12-30,20,6.331,9.248,23.82,41.952,92.811,202.167,240.024
2023-12-09,2023-12-30,21,9.598,16.039,39.971,102.198,215.178,490.25,628.997
2023-12-09,2023-12-30,22,83.639,94.228,147.483,203.231,273.51,331.812,338.564
2023-12-09,2023-12-30,23,1.723,2.972,8.546,13.605,19.693,44.061,64.529
2023-12-09,2023-12-30,24,8.93,13.554,34.372,53.732,88.296,195.196,253.677
2023-12-09,2023-12-30,25,17.993,28.788,65.778,132.895,296.943,580.958,641.576
2023-12-09,2023-12-30,26,13.35,27.167,66.147,103.106,164.964,300.879,323.732
2023-12-09,2023-12-30,27,6.609,10.287,26.053,40.843,61.43,108.308,129.607
2023-12-09,2023-12-30,28,58.772,76.841,143.366,182.038,223.07,283.206,301.754
2023-12-09,2023-12-30,29,15.41,26.707,55.352,100.789,165.099,240.143,286.233
2023-12-09,2023-12-30,30,2.628,3.308,8.754,18.328,42.663,71.684,76.831
2023-12-09,2023-12-30,31,4.513,4.91,10.842,15.471,23.024,33.467,37.994
2023-12-09,2023-12-30,32,41.753,55.799,134.353,224.485,305.218,403.93,423.742
2023-12-09,2023-12-30,33,2.479,3.445,7.576,11.159,15.513,24.702,28.448
2023-12-09,2023-12-30,34,23.194,35.645,79.608,149.98,338.523,639.183,728.665
2023-12-09,2023-12-30,35,28.678,36.268,121.421,202.954,272.042,366.336,384.032
2023-12-09,2023-12-30,36,82.674,115.832,299.908,673.531,1095.443,1564.902,1654.527
2023-12-09,2023-12-30,37,210.025,220.103,374.587,464.52,579.017,678.455,697.266
2023-12-09,2023-12-30,38,2.327,3.172,8.844,23.68,41.137,68.551,74.168
2023-12-09,2023-12-30,39,19.443,31.56,73.279,127.054,222.797,582.389,719.489
2023-12-09,2023-12-30,40,23.856,33.638,100.039,194.533,397.884,629.533,718.294
2023-12-09,2023-12-30,41,7.318,8.552,22.099,34.487,47.978,75.799,83.738
2023-12-09,2023-12-30,42,44.979,62.984,182.855,427.254,706.063,1131.982,1232.194
2023-12-09,2023-12-30,44,1.865,2.602,6.051,9.321,13.591,21.555,24.8
2023-12-09,2023-12-30,45,136.741,144.761,196.311,265.885,285.504,361.765,367.612
2023-12-09,2023-12-30,46,0.567,1.394,4.398,7.126,10.086,19.851,25.493
2023-12-09,2023-12-30,47,35.779,45.491,121.838,219.962,361.788,532.562,577.068
2023-12-09,2023-12-30,48,333.264,402.705,740.745,1134.31,1831.137,2306.114,2415.764
2023-12-09,2023-12-30,49,4.176,6.821,14.272,21.966,31.3,49.257,56.305
2023-12-09,2023-12-30,50,1.065,1.551,3.593,5.489,8.245,13.066,17.055
2023-12-09,2023-12-30,51,46.315,56.29,116.322,192.858,305.938,426.305,456.634
2023-12-09,2023-12-30,53,9.55,15.211,40.657,68.682,124.147,333.193,431.774
2023-12-09,2023-12-30,54,2.5,4.049,10.779,16.694,25.675,56.881,81.33
2023-12-09,2023-12-30,55,8.177,12.385,32.213,53.394,86.2,198.655,264.974
2023-12-09,2023-12-30,56,90.257,104.865,145.896,182.357,225.476,274.769,285.916
2023-12-09,2023-12-30,US,2389.254,3034.852,5840.692,9381.895,14382.602,21575.218,23882.09
2023-12-16,2023-12-09,01,72.416,75.366,92.429,101.767,111.853,127.556,134.258
2023-12-16,2023-12-09,02,5.691,6.348,9.203,10.909,13.079,16.444,17.448
2023-12-16,2023-12-09,04,305.294,318.093,356.156,379.531,403.53,431.566,441.481
2023-12-16,2023-12-09,05,30.615,31.993,36.076,38.879,41.867,47.036,48.849
2023-12-16,2023-12-09,06,615.718,655.087,719.499,788.445,858.563,915.903,921.248
2023-12-16,2023-12-09,08,114.145,118.016,142.929,157.058,172.304,198.176,206.359
2023-12-16,2023-12-09,09,58.219,59.815,67.022,72.514,76.977,85.229,87.498
2023-12-16,2023-12-09,10,5.13,5.85,7.466,8.857,9.954,11.157,11.994
2023-12-16,2023-12-09,11,6.775,7.277,8.503,9.65,10.608,11.66,12.174
2023-12-16,2023-12-09,12,515.132,557.724,666.699,735.973,797.428,909.009,960.214
2023-12-16,2023-12-09,13,118.997,121.899,160.082,182.281,205.503,236.331,245.444
2023-12-16,2023-12-09,15,15.051,18.623,23.87,27.322,30.021,35.164,35.797
2023-12-16,2023-12-09,16,34.483,35.398,38.49,41.1,43.247,46.928,47.587
2023-12-16,2023-12-09,17,153.905,158.258,180.61,194.01,205.832,230.002,238.037
2023-12-16,2023-12-09,18,147.301,151.522,170.978,184.599,195.864,219.757,227.412
2023-12-16,2023-12-09,19,14.682,16.061,20.602,23.53,26.423,31.468,32.872
2023-12-16,2023-12-09,20,18.334,19.947,23.885,26.057,28.273,32.879,33.434
2023-12-16,2023-12-09,21,32.489,34.335,42.745,47.711,52.268,59.935,62.064
2023-12-16,2023-12-09,22,115.177,123.786,143.678,157.161,168.39,196.523,201.647
2023-12-16,2023-12-09,23,10.674,11.18,12.567,13.554,14.663,16.494,17.336
2023-12-16,2023-12-09,24,57.588,59.595,69.208,75.708,81.116,90.32,93.66
2023-12-16,2023-12-09,25,92.811,99.822,114.349,127.781,161.38,200.187,205.089
2023-12-16,2023-12-09,26,136.927,144.866,160.353,171.281,179.835,194.106,198.326
2023-12-16,2023-12-09,27,33.833,35.568,42.779,46.935,50.673,57.364,58.765
2023-12-16,2023-12-09,28,51.767,56.523,66.109,73.884,80.375,92.176,96.343
2023-12-16,2023-12-09,29,94.436,101.089,124.356,139.668,153.276,173.743,178.641
2023-12-16,2023-12-09,30,14.077,15.101,17.976,19.733,21.164,23.403,24.395
2023-12-16,2023-12-09,31,5.726,6.061,8.029,9.175,10.696,12.586,13.473
2023-12-16,2023-12-09,32,61.345,63.894,70.65,76.642,80.921,86.811,87.802
2023-12-16,2023-12-09,33,9.912,10.246,12.234,13.792,15.346,17.276,18.268
2023-12-16,2023-12-09,34,110.711,115.647,136.523,150.15,162.48,183.771,191.566
2023-12-16,2023-12-09,35,69.311,70.174,75.383,79.142,81.834,86.985,88.886
2023-12-16,2023-12-09,36,345.707,365.945,446.701,503.148,554.23,636.81,664.622
2023-12-16,2023-12-09,37,262.732,273.505,291.892,305.834,320.074,354.164,363.522
2023-12-16,2023-12-09,38,7.897,8.479,10.053,11.166,12.062,13.939,14.786
2023-12-16,2023-12-09,39,97.138,100.498,118.446,128.556,139.088,155.273,160.852
2023-12-16,2023-12-09,40,45.468,48.724,57.95,64.428,69.423,79.326,82.072
2023-12-16,2023-12-09,41,28.435,29.184,32.741,35.942,40.022,45.752,47.021
2023-12-16,2023-12-09,42,222.872,235.917,269.243,291.941,311.016,342.452,352.664
2023-12-16,2023-12-09,44,3.113,3.545,4.869,5.775,6.58,7.635,8.196
2023-12-16,2023-12-09,45,143.481,145.024,158.884,165.34,171.92,189.134,194.443
2023-12-16,2023-12-09,46,5.482,5.843,7.066,7.757,8.505,9.674,10.068
2023-12-16,2023-12-09,47,110.769,117.628,137.409,150.785,159.728,178.445,182.955
2023-12-16,2023-12-09,48,585.017,617.081,733.199,810.251,877.495,1000.099,1035.383
2023-12-16,2023-12-09,49,12.288,13.267,15.471,16.969,18.383,21.055,21.72
2023-12-16,2023-12-09,50,6.204,6.463,7.258,7.819,8.351,9.314,9.367
2023-12-16,2023-12-09,51,104.153,112.483,132.6,149.765,164.104,190.404,198.455
2023-12-16,2023-12-09,53,61.167,63.308,72.998,79.062,85.711,96.503,99.572
2023-12-16,2023-12-09,54,16.437,17.064,18.914,20.16,21.936,24.182,25.029
2023-12-16,2023-12-09,55,81.902,84.585,93.538,99.481,107.554,115.793,118.32
2023-12-16,2023-12-09,56,38.174,39.736,43.633,47.09,49.402,52.677,55.397
2023-12-16,2023-12-09,US,5307.107,5593.444,6474.301,7086.068,7671.327,8600.576,8882.809
2023-12-16,2023-12-16,01,29.922,37.971,80.357,114.69,154.863,204.224,223.602
2023-12-16,2023-12-16,02,3.15,3.927,6.499,8.716,10.924,15.302,16.613
2023-12-16,2023-12-16,04,305.049,319.898,362.409,409.416,461.534,526.912,575.735
2023-12-16,2023-12-16,05,22.103,24.155,30.883,40.953,55.874,90.134,102.264
2023-12-16,2023-12-16,06,714.691,769.102,911.193,1029.311,1319.743,1709.135,1813.104
2023-12-16,2023-12-16,08,120.991,133.832,174.022,209.724,241.236,293.11,302.216
2023-12-16,2023-12-16,09,68.829,73.601,91.678,110.156,134.12,168.52,185.998
2023-12-16,2023-12-16,10,6.587,6.891,9.859,12.237,17.182,22.365,26.439
2023-12-16,2023-12-16,11,1.885,2.981,5.756,8.163,12.247,15.882,17.868
2023-12-16,2023-12-16,12,324.688,384.983,554.65,686.015,827.893,1035.655,1126.105
2023-12-16,2023-12-16,13,59.138,84.108,131.321,180.041,229.531,301.176,319.24
2023-12-16,2023-12-16,15,3.388,5.411,12.102,18.133,24.128,32.342,35.085
2023-12-16,2023-12-16,16,19.195,25.195,44.531,57.232,69.42,84.575,90.426
2023-12-16,2023-12-16,17,184.967,195.875,244.987,284.968,349.414,456.513,485.988
2023-12-16,2023-12-16,18,175.382,189.671,232.625,274.524,317.822,392.511,415.447
2023-12-16,2023-12-16,19,22.11,23.572,30.815,37.791,51.751,73.398,79.558
2023-12-16,2023-12-16,20,23.847,25.721,33.439,43.706,56.665,80.863,87.235
2023-12-16,2023-12-16,21,43.358,46.064,61.846,81.164,108.068,148.3,161.808
2023-12-16,2023-12-16,22,92.985,101.2,140.051,173.643,214.134,275.569,295.076
2023-12-16,2023-12-16,23,12.28,13.071,16.458,19.743,25.154,36.63,41.784
2023-12-16,2023-12-16,24,7.587,15.439,36.708,54.414,77.398,117.59,129.738
2023-12-16,2023-12-16,25,93.756,104.997,141.938,174.811,223.336,283.667,297.867
2023-12-16,2023-12-16,26,106.64,111.45,152.319,197.966,252.626,354.53,384.711
2023-12-16,2023-12-16,27,44.491,45.928,56.904,69.603,85.934,135.274,148.558
2023-12-16,2023-12-16,28,25.741,35.224,66.401,92.506,114.108,152.055,163.588
2023-12-16,2023-12-16,29,42.999,52.162,108.227,152.398,195.355,262.658,281.661
2023-12-16,2023-12-16,30,2.24,3.745,8.727,12.958,18.576,25.302,31.642
2023-12-16,2023-12-16,31,1.853,3.093,8.857,13.391,19.769,29.919,35.349
