reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-10-28,51,55.20358845468216,70.1010514717151,126.87271799315944,176.0,233.03423571347656,328.92838976973354,363.5756172596098
2023-10-14,2023-10-28,53,1.5722138832337609,4.312276130570017,23.95667454546569,52.0,96.3297224823617,196.88683245756755,240.6860113111952
2023-10-14,2023-10-28,54,2.6060092777326576,3.537001795992328,7.668656128834431,12.000000000000002,17.911815520406986,30.002635752466983,35.03946611775185
2023-10-14,2023-10-28,55,0.0,0.0,3.4436983732992257,13.0,34.580019296382886,105.3543789479243,143.94167253652307
2023-10-14,2023-10-28,56,0.0,0.0,1.0191848562886905,3.0,6.297803667951055,14.527738615754414,18.3981347878602
2023-10-14,2023-10-28,72,44.52420574369489,50.56030324046776,73.08674566267337,92.74063710906172,116.18683805489424,157.5562813399934,173.15460943183388
2023-10-14,2023-10-28,US,915.0861917260454,1040.925458702091,1514.9293876325082,1933.0,2436.047281135493,3332.679352799897,3673.2413784301466
2023-10-14,2023-11-04,01,20.68559788835899,24.550504487342604,38.839534064424114,50.99999999999999,65.08290651605705,88.86978773671045,97.52032422914264
2023-10-14,2023-11-04,02,0.8063375612387771,1.4275070505777,4.47767211800259,8.0,13.138208446988058,24.393748855632253,29.28990060351692
2023-10-14,2023-11-04,04,1.8241273996816425,3.2228060846061366,11.283419113757503,22.0,39.15505299842174,80.37467022512281,99.33512794042828
2023-10-14,2023-11-04,05,4.147953481299646,5.993130154311279,15.203057139016384,26.0,41.91070881264043,77.12452887179495,92.5400782517555
2023-10-14,2023-11-04,06,0.3273932402921231,6.536588174735623,80.88471830360821,202.0,396.5021345207937,829.8814578247693,1014.4566262941293
2023-10-14,2023-11-04,08,0.0,0.0,4.072904842555362,13.0,26.250885862053828,52.798016757915,63.30195874277044
2023-10-14,2023-11-04,09,3.643912762442068,5.824214960803361,18.06971782490145,34.0,59.14525345483383,118.7390528723477,145.92932588105603
2023-10-14,2023-11-04,10,0.0,0.0,3.071503653606213,7.999999999999998,15.280642698645757,30.327285562670177,36.45694449362792
2023-10-14,2023-11-04,11,2.64371342129681,3.262547810772472,5.713652042144546,7.999999999999998,10.870696326763731,16.240431137333836,18.34991287747469
2023-10-14,2023-11-04,12,69.94721007099665,83.52045526088934,138.8426272413865,192.0306006122564,260.2956135095798,391.06787086205,443.2669628761332
2023-10-14,2023-11-04,13,12.93925182243698,17.41749899742757,38.84540008217172,63.000000000000014,97.66290940324927,172.33494680332413,204.48148893276985
2023-10-14,2023-11-04,15,1.896278954325402,2.8677614123704456,7.592430463436651,13.0,20.84080677571127,37.911261688563954,45.30865901562494
2023-10-14,2023-11-04,16,0.0,0.0,1.03095707950449,4.0,9.724637432151662,26.09282351188254,34.39898950769052
2023-10-14,2023-11-04,17,6.967300227816774,11.931222756476672,40.61643767661182,76.99999999999999,131.6768739185291,251.67143699572128,303.2364962439732
2023-10-14,2023-11-04,18,7.45465397167478,10.466362414351115,25.46139853470734,42.99999999999999,68.8053416661415,125.82800259062722,150.76644735886993
2023-10-14,2023-11-04,19,0.0,0.0,2.221765847189989,9.000000000000004,23.557475440223403,68.13889559135703,91.3463545252167
2023-10-14,2023-11-04,20,0.2673447564857119,0.9806465704211038,4.98641029617617,10.000000000000004,17.51597358956182,34.049171080936915,41.17906515164798
2023-10-14,2023-11-04,21,10.507662697244962,14.880019683168817,37.22882114694124,63.99999999999999,104.02436426079568,193.90430840042936,233.6030304649489
2023-10-14,2023-11-04,22,12.122751376046889,16.372855102973233,35.3861188717345,55.000000000000014,81.00337691755044,131.72099456084294,152.03308980896554
2023-10-14,2023-11-04,23,0.0,0.0,0.3185865393436997,3.9999999999999982,13.306946624900608,46.7928909861736,65.90745357910112
2023-10-14,2023-11-04,24,6.376771106918147,8.06535182961433,14.796750690203362,21.000000000000004,28.608464051183866,42.28717686735288,47.47937173630388
2023-10-14,2023-11-04,25,0.0,0.6319528083702595,6.989622202480982,17.999999999999996,38.74844993237911,96.86083968694076,126.02138435093164
2023-10-14,2023-11-04,26,0.4773543637496209,1.7319858713558265,11.537890525484944,28.0,58.45350311086455,142.32445328691148,184.0238714832043
2023-10-14,2023-11-04,27,3.1655717263085776,4.312775980419356,9.490366730153855,14.999999999999996,22.58918906822989,38.23904959607296,44.788317785437
2023-10-14,2023-11-04,28,16.007984517599485,19.23900651091104,32.384779545361965,45.0,61.16953812197735,92.10001945044505,104.43436899067912
2023-10-14,2023-11-04,29,0.6097179044875158,2.1238406495153934,14.772062660567093,36.99999999999998,79.25145402753891,198.51984831872025,258.6242209615409
2023-10-14,2023-11-04,30,0.0,0.0348721051701725,2.8148934129019163,6.9999999999999964,14.245856647547145,33.012835192889426,42.02853590493229
2023-10-14,2023-11-04,31,0.0,0.0,0.0,1.0,5.794811064958915,19.66549446749471,26.25485738310997
2023-10-14,2023-11-04,32,0.0,0.0,3.2802479295242195,9.999999999999996,23.32668106647857,62.401117872044736,82.4995052123088
2023-10-14,2023-11-04,33,0.0,0.0,0.0,1.0000000000000004,3.701390502305806,11.966493985745148,16.30610650642261
2023-10-14,2023-11-04,34,10.83441419262762,14.452342222903937,29.889802382429743,45.000000000000014,64.23215641927348,100.03893010990096,113.92326332179138
2023-10-14,2023-11-04,35,1.7942518831985912,2.8671353298471693,8.375362116607597,14.999999999999998,24.93077753005671,47.292072905486165,57.185143246133904
2023-10-14,2023-11-04,36,4.765190461219524,13.200023705876404,71.2972759558215,145.99999999999994,253.3861654767073,471.822874804852,560.2493001906876
2023-10-14,2023-11-04,37,0.0,0.0,14.07014225017646,42.99999999999999,81.83683446412851,152.03522023355202,178.0676005575544
2023-10-14,2023-11-04,38,0.0,0.0,0.8979789807471963,3.0,6.651708104135406,16.139994017553434,20.70645558054042
2023-10-14,2023-11-04,39,9.152156387640568,13.534731956893182,37.21130560560986,66.99999999999997,113.00638217931636,219.7243942239301,267.79523622548663
2023-10-14,2023-11-04,40,0.0,0.8614264643241039,9.922340863951677,27.0,60.8135310897795,159.8132938320117,210.6956711698102
2023-10-14,2023-11-04,41,0.0,0.0,5.625389675277651,17.999999999999996,44.338245439618014,126.47945535718232,170.124485139788
2023-10-14,2023-11-04,42,26.77241101416218,38.138277969073854,98.1045838962633,171.99999999999991,284.5757309283084,542.1872899514841,657.2818094601141
2023-10-14,2023-11-04,44,0.0,0.0,0.0,1.0000000000000009,3.2269848029291106,9.517332616153752,12.688389801820357
2023-10-14,2023-11-04,45,46.8067955908124,57.21860521833017,95.998434200353,128.99999999999994,167.02057380736613,230.6149793840486,253.5414152593642
2023-10-14,2023-11-04,46,0.0,0.0,2.214367845494688,5.0,9.07742478137543,17.725815469967575,21.35232090250376
2023-10-14,2023-11-04,47,26.54081165084669,35.72148752270715,77.3861443238654,121.0,179.4422927458301,294.7684380599503,341.32004453650364
2023-10-14,2023-11-04,48,30.00553408184322,51.022147221618326,160.69118269559848,283.00000000000006,448.2622012974192,769.2941003016671,896.2366480804848
2023-10-14,2023-11-04,49,0.0,0.2305120404334717,2.3368146472997453,5.000000000000002,9.10888541398914,18.59093064274732,22.839956880703564
2023-10-14,2023-11-04,50,0.0,0.0,0.0,0.9999999999999992,3.815582907268357,12.659428682583094,17.375790669021082
2023-10-14,2023-11-04,51,123.0051121876824,145.52014867578504,227.8749502273455,297.00000000000017,376.1316145249552,507.9403341859642,555.3837196188069
2023-10-14,2023-11-04,53,1.807553757009345,4.264286837365951,22.2690648726554,50.0,97.43783446215797,216.20613716956385,271.58554268965486
2023-10-14,2023-11-04,54,0.660044714044622,1.215467428401733,3.914089565183823,6.999999999999999,11.471751234890442,21.201290259078768,25.4159115644813
2023-10-14,2023-11-04,55,0.0,1.3693379222986426,14.943473709574848,39.00000000000001,82.79503097029912,197.17326452849176,251.4624653241993
2023-10-14,2023-11-04,56,0.2539115765261621,0.6709834350378636,2.692839464661956,5.000000000000002,8.338500588321452,15.591742059672216,18.7308353180072
2023-10-14,2023-11-04,72,47.70783796986729,53.43794093923622,74.54896071638225,92.74063710906168,114.2778304788346,152.02682620191277,166.20960371956636
2023-10-14,2023-11-04,US,1081.4869091350838,1235.1375675169525,1813.3824909326715,2321.9999999999977,2931.842944776617,4012.845639068301,4421.501162925199
2023-10-21,2023-10-14,01,6.938642694905842,8.710017491898402,15.996418061773202,23.0,31.91652027004762,48.71357367751242,55.31495417321139
2023-10-21,2023-10-14,02,0.1926231923484118,0.7780615418157606,3.7129418785671584,7.000000000000002,11.543047358309328,20.69168843419345,24.413486079757096
2023-10-21,2023-10-14,04,5.264256325602411,6.37426209165657,10.81447937243142,15.000000000000009,20.29569011943765,30.284463971677965,34.230578012371325
2023-10-21,2023-10-14,05,2.115084788721826,3.036201270584324,7.31357635493541,12.0,18.59541781249051,32.52141763682948,38.44164574352224
2023-10-21,2023-10-14,06,16.324858860252913,20.69599160711381,39.95470458620174,59.99999999999999,87.22267520182862,142.60594463515753,165.5997813651425
2023-10-21,2023-10-14,08,0.0,0.6162089462761418,5.961449121615937,12.0,19.99661271816756,35.00375007269935,40.77804824461092
2023-10-21,2023-10-14,09,1.0732902691925683,1.6538935823533238,4.257891128355111,6.999999999999999,10.736702353970932,18.329537018343387,21.471334191836068
2023-10-21,2023-10-14,10,0.0,0.0,0.0,0.9999999999999996,2.754953808916468,7.098543988439976,9.11605250595736
2023-10-21,2023-10-14,11,0.0,0.0,0.8547374140332105,1.9999999999999991,3.62108994029646,7.037118543927928,8.48155091156332
2023-10-21,2023-10-14,12,149.36379643289192,160.05170255330827,196.8378016782813,226.1508092132073,258.83976675906393,312.3638366228332,331.52294512723665
2023-10-21,2023-10-14,13,5.970158455414807,8.209308000438588,18.923124643419868,30.99999999999999,48.33057771194866,85.66411658621007,101.73616139923357
2023-10-21,2023-10-14,15,1.447644831518546,2.1577803572013776,5.43365062519428,9.0,13.997079062398363,24.500352209464065,28.952693698283475
2023-10-21,2023-10-14,16,0.0,0.0,0.2047229283853218,3.0,8.238460357216171,21.381237534198064,27.34086454812483
2023-10-21,2023-10-14,17,1.4270798902427266,2.8966309399076846,11.059003191283692,21.0,35.48483033359181,66.20373429961727,79.10771126690564
2023-10-21,2023-10-14,18,2.689296961857355,3.689472316268216,8.198798317056172,13.000000000000004,19.62442918697038,33.32686111331246,39.07651477605723
2023-10-21,2023-10-14,19,0.195253796327308,0.6356896044146481,2.7228763586710167,5.0,8.140357919620316,14.527812891008226,17.157524351180395
2023-10-21,2023-10-14,20,2.083309985442917,2.72278193151299,5.384495763630583,8.0,11.410036696111964,18.053728804378192,20.73541354959798
2023-10-21,2023-10-14,21,0.2961861728817276,0.9956011363106474,5.203444040283524,11.000000000000004,20.49238198502144,43.80821088370677,54.67255328415031
2023-10-21,2023-10-14,22,11.168180938397969,12.968240093888689,19.84374599040945,26.0,33.48948873082831,46.99976555976985,52.173222588805366
2023-10-21,2023-10-14,23,0.0,0.0,0.3190674089347201,2.0,4.84216910273083,11.75957706963819,14.909428056937458
2023-10-21,2023-10-14,24,1.6034294723554154,2.442608736797629,6.462908926471343,11.000000000000002,17.516003534099784,31.56417540942228,37.61495022651099
2023-10-21,2023-10-14,25,0.0,0.4355198176665289,4.051996007660142,9.000000000000002,16.86482490956377,35.21529033121806,43.42255013006073
2023-10-21,2023-10-14,26,2.894637168271968,4.186016580252663,9.99129577618706,15.999999999999991,23.97737922268989,39.54794436290895,45.7845897800268
2023-10-21,2023-10-14,27,0.0,0.0,1.2880112104825976,4.999999999999999,11.196378040590409,25.48091035568627,31.68539535132647
2023-10-21,2023-10-14,28,4.594033467527132,7.312062050247459,19.644828736788035,32.0,47.66886237539362,76.336589287155,87.26042549926929
2023-10-21,2023-10-14,29,6.322218636066714,8.254086063935123,16.88730119717613,26.0,38.49755695228821,64.18607484665503,74.92194076339469
2023-10-21,2023-10-14,30,0.0,0.0,0.6192097147913165,2.0,4.083018772942906,8.693890739997638,10.690009247611384
2023-10-21,2023-10-14,31,0.0,0.0,0.0,0.9999999999999998,3.06627786886083,7.735780126834419,9.735036283781913
2023-10-21,2023-10-14,32,0.0,0.0,1.905155480449987,5.000000000000002,10.077731873017472,22.298901585042568,27.867889439065177
2023-10-21,2023-10-14,33,0.0,0.0,0.4650957597841716,2.0,4.310370814608933,9.27610865774547,11.36382836992201
2023-10-21,2023-10-14,34,4.848037448062949,6.244613681968368,12.149828572247262,18.000000000000007,25.62261735497078,40.36642237980031,46.26828665042951
2023-10-21,2023-10-14,35,1.295640125013087,1.882089507540028,4.421419172980576,6.999999999999998,10.421220564018222,17.1715490236991,19.91012513779621
2023-10-21,2023-10-14,36,15.341682847734443,17.903927182772048,27.874572680312443,37.000000000000014,48.29925949324108,69.11522987267313,77.20889074218502
2023-10-21,2023-10-14,37,14.749000377102677,16.886799760768533,24.92446951487144,32.00000000000001,40.50224452641155,55.63551538973607,61.37827850243484
2023-10-21,2023-10-14,38,0.0,0.0,0.3686064660263755,0.9999999999999998,1.8436563053304025,3.529478789953404,4.220997083560356
2023-10-21,2023-10-14,39,2.772477583406838,4.42029721295345,12.362504490218136,21.000000000000007,32.74516634048953,56.06467456958229,65.47582979562267
2023-10-21,2023-10-14,40,2.9995502911406624,4.321862030730079,10.7174533009563,17.999999999999996,28.522769180993528,51.35098864690404,61.2216835109798
2023-10-21,2023-10-14,41,0.0817620789180773,0.665081815002504,4.172149262768179,9.000000000000005,16.901658004865553,36.29773807976576,45.3317285980284
2023-10-21,2023-10-14,42,25.87408953586932,29.16748292069212,41.386858858260446,51.99999999999997,64.63996270459441,86.94308624251977,95.36184504100616
2023-10-21,2023-10-14,44,0.0,0.0,0.0,1.0000000000000004,2.7350698128602167,6.901655642401887,8.793008805937303
2023-10-21,2023-10-14,45,8.061668884921367,10.09482019051626,18.61365310670467,27.00000000000001,37.9037994180159,58.99504189368365,67.4484293399011
2023-10-21,2023-10-14,46,0.0,0.1727485984250572,1.0991000445153052,2.000000000000001,3.1560156841296845,5.351104665440263,6.218157063104913
2023-10-21,2023-10-14,47,7.854623089019476,10.579441189565149,22.64377297010181,34.99999999999999,51.331321205785045,83.13427397248242,95.8680894508462
2023-10-21,2023-10-14,48,68.18176486682796,78.15474147245592,115.13090958902536,147.00000000000006,184.5182841816932,249.4696948662076,273.5800610024391
2023-10-21,2023-10-14,49,0.0,0.0,0.1195385035799794,2.0,5.271827705020323,13.16826811382216,16.700702500669127
2023-10-21,2023-10-14,50,0.0,0.0,0.0,0.0,0.5090083682141915,1.5847949778781314,2.042408406635145
2023-10-21,2023-10-14,51,20.988604813840062,24.87082464207712,40.38707425143978,54.99999999999997,73.47663461399767,108.3023504575162,122.0537861421282
2023-10-21,2023-10-14,53,6.687086255373739,9.871348525318355,24.611539858788525,40.0,60.309012636257286,99.34111029987992,114.75335024413528
2023-10-21,2023-10-14,54,0.0,0.2912814104815584,1.9998040265428751,3.9999999999999982,6.942073532429081,13.435094384838298,16.271183996154583
2023-10-21,2023-10-14,55,1.0486773542085763,1.898706375502182,6.410543387227148,11.999999999999991,20.545124043148142,40.167569228608826,48.9528766804393
2023-10-21,2023-10-14,56,0.2706521906878227,0.6269248359537223,2.25135710697781,3.9999999999999982,6.431127857849177,11.49992028477558,13.637605555149774
2023-10-21,2023-10-14,72,60.30289869706178,66.97307132034086,89.29780066210044,106.35547496236263,124.63617607628396,153.02106143844446,162.7561649008293
2023-10-21,2023-10-14,US,680.337190334096,755.185622933342,1027.9057441062291,1260.0,1532.206828686,2004.3040512044768,2180.37305733981
2023-10-21,2023-10-21,01,5.8226537956435065,8.628814278134234,20.60128263656662,32.000000000000014,46.01391137766238,70.89620188808938,80.1996634059064
2023-10-21,2023-10-21,02,0.5925521618729963,1.304034793192411,4.892009654634148,9.000000000000002,14.820567206161474,26.93756742639623,31.989819786260632
2023-10-21,2023-10-21,04,1.69603470243044,2.5032424180384343,6.151270466371991,10.0,15.229371937138104,25.779507976643306,30.115771222333706
2023-10-21,2023-10-21,05,2.530665294956953,3.460882350007068,7.616017230836949,11.999999999999996,18.010550611280927,30.36120050510611,35.52179272848598
2023-10-21,2023-10-21,06,2.5844407560767326,4.703135701899859,16.775844246499418,32.00000000000001,54.8706569588131,105.1754988878918,126.84723436568736
2023-10-21,2023-10-21,08,0.8084343402797953,1.609440038361758,5.5692344285528,10.000000000000004,16.162090085197267,28.71554526955834,33.87215946826749
2023-10-21,2023-10-21,09,1.4055066813321275,2.180984367574012,5.871703719354022,10.000000000000002,15.880538338107588,28.42543349056984,33.78700869007045
2023-10-21,2023-10-21,10,0.0,0.0,1.1441847867311203,2.999999999999999,5.749463757554064,11.676287919124858,14.19105539647064
2023-10-21,2023-10-21,11,0.0,0.0,0.9324317369867032,2.0,3.4389502734696427,6.303020236780717,7.46697357263791
2023-10-21,2023-10-21,12,124.70438597028436,139.31149667216164,193.0206117440258,239.200053345112,293.78159406352614,389.27235224764144,425.1036109671175
