reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-11-04,37,0.0,1.0,12.51977924346924,22.0,38.0,108.0,173.0
2023-10-14,2023-11-04,38,0.0,0.0,1.0,4.181378886656523,9.0,23.5,27.5
2023-10-14,2023-11-04,39,1.2229625092665355,2.7730494896773985,10.790732188019762,25.032983081133438,49.70718431770801,131.52499999999964,186.08974547534268
2023-10-14,2023-11-04,40,3.61,4.09,14.0,30.43249443971187,48.2,89.5,101.0
2023-10-14,2023-11-04,41,0.0,0.1849763395670637,4.255642215956166,10.471,16.66825,47.13160696029661,62.52499999999998
2023-10-14,2023-11-04,42,9.0,12.950000000000044,51.1,72.112955142982,99.83756996154784,203.0,265.0501988746005
2023-10-14,2023-11-04,44,0.0,0.0,0.0,1.43,4.0,11.9,15.9
2023-10-14,2023-11-04,45,1.3238304938364582,4.0,17.0,30.44829236684764,58.2,104.0,124.40165
2023-10-14,2023-11-04,46,0.0,0.0,0.4,2.098,5.97102751310636,17.725815469967575,21.35232090250376
2023-10-14,2023-11-04,47,4.583059831157195,7.160397516502362,28.44755343013695,50.18567915678024,77.232575,160.02499999999986,193.58704833541728
2023-10-14,2023-11-04,48,30.00553408184322,49.0,113.0,157.78,260.0466680526733,423.7384425889189,468.2
2023-10-14,2023-11-04,49,0.0,0.0,2.3368146472997453,5.629075,11.93,30.0,43.338
2023-10-14,2023-11-04,50,0.0,0.0,0.13328875,1.69,3.815582907268357,12.659428682583094,17.375790669021082
2023-10-14,2023-11-04,51,15.0,20.0,50.0,66.36,99.2,152.4459211097387,207.9167561741691
2023-10-14,2023-11-04,53,2.084205887118768,4.264286837365951,32.0,54.46461275339124,92.5,168.43935,205.2468
2023-10-14,2023-11-04,54,0.0,0.0,3.519341953243056,6.999999999999999,14.3,45.0,54.0
2023-10-14,2023-11-04,55,0.0,0.2097411796146966,5.052932179695689,14.72,46.5,114.3,150.2
2023-10-14,2023-11-04,56,0.0,0.0,0.7069684248025261,3.0,7.773798370361328,15.591742059672216,18.7308353180072
2023-10-14,2023-11-04,72,25.18,31.99,73.0,96.54914009672822,126.7389303445816,225.423725,253.99
2023-10-14,2023-11-04,US,462.217315981682,575.7150489290738,1097.836760328308,1504.15,2475.9405994335766,3960.637033114884,4602.016339599824
2023-10-21,2023-10-14,01,8.265,9.438300361633294,16.397132666191283,21.602678678162988,29.0,41.0,46.32898118072157
2023-10-21,2023-10-14,02,1.7757925,2.6699435,6.0,8.211583661318214,10.8255,16.8,19.125
2023-10-21,2023-10-14,04,4.34,5.395,12.0,17.412406496192318,23.742368357687205,36.5,40.5
2023-10-21,2023-10-14,05,3.1870009472645178,4.555,8.55,13.263394932986238,16.479575096197205,26.3,29.501108125059478
2023-10-21,2023-10-14,06,15.338440360511306,20.02840920229947,40.53483979310087,52.68,72.16092764275734,104.15,127.85
2023-10-21,2023-10-14,08,1.8173584842681425,3.0,6.308525562286366,10.985679751947654,15.684,25.0,29.0
2023-10-21,2023-10-14,09,0.8779354,1.51,4.0,6.208562657222224,9.45274422182142,16.873,19.9768977107572
2023-10-21,2023-10-14,10,0.0,0.0,0.0,0.9424999999999998,2.508001101016998,5.133504051385587,6.016890013281719
2023-10-21,2023-10-14,11,0.0,0.0,1.0,1.9999999999999991,3.0,5.0,6.0
2023-10-21,2023-10-14,12,121.0,136.1976,181.25,213.276,240.49,286.0,303.0
2023-10-21,2023-10-14,13,12.0,14.0,24.726570308071217,30.0,39.0,57.0,62.0
2023-10-21,2023-10-14,15,3.5951787328074944,4.087259424010394,7.513,9.734559212818414,13.15,16.72316442208613,17.5375
2023-10-21,2023-10-14,16,0.0,0.0,1.0,2.52437866080649,5.0,8.7,9.516295791149137
2023-10-21,2023-10-14,17,5.82,7.645,14.8,21.0,27.27710868120193,39.5,43.75
2023-10-21,2023-10-14,18,2.6865650706655746,4.073294803382446,9.46598157601618,13.09872681722704,19.477928592756584,29.1915,34.754999999999995
2023-10-21,2023-10-14,19,0.0,0.0,0.6088221601190257,2.5205,5.921794892764362,11.46579276452071,16.273595005884406
2023-10-21,2023-10-14,20,1.0,1.5633152309269351,4.362830000000001,7.7212575,10.867,18.0,21.36770677479899
2023-10-21,2023-10-14,21,3.454775841873268,4.335604710197989,9.373625085885344,13.64329334146076,18.875,30.7075,34.41166581318404
2023-10-21,2023-10-14,22,6.613638583623869,8.73,14.400115826633716,19.322318862013667,23.34616914385221,32.983286199569704,37.05
2023-10-21,2023-10-14,23,0.0,0.0,1.442,3.638909418505417,5.525854555547324,11.67,13.31
2023-10-21,2023-10-14,24,0.0,1.0,3.0,4.47521,7.85,15.271203313376,19.72
2023-10-21,2023-10-14,25,3.536076329743775,4.3935,10.4574975070783,15.10311456629087,19.668816030108303,30.898646914362907,35.5
2023-10-21,2023-10-14,26,4.0,6.0,13.47,20.0,25.0,39.54794436290895,45.7845897800268
2023-10-21,2023-10-14,27,0.0,0.0,2.0,4.0,7.135783894091409,11.22011463165283,12.5819375
2023-10-21,2023-10-14,28,7.0,9.621465689458857,18.5,26.0,33.879830337824764,45.5,49.4775
2023-10-21,2023-10-14,29,5.145905114433189,7.782819470550487,14.515,21.257018919341093,27.67743321176571,40.408,48.5
2023-10-21,2023-10-14,30,0.0,0.0,0.0504902152621439,1.2844181168959776,3.201133347143047,5.735017029834032,6.746203625
2023-10-21,2023-10-14,31,0.3919098791214184,0.7364098791214184,2.7405,4.446462336715678,6.9775,12.5,15.0
2023-10-21,2023-10-14,32,0.2430492288527043,1.0,4.0,6.55,9.0,16.188000000000002,18.76784002358525
2023-10-21,2023-10-14,33,0.0,0.0,0.2170294500974606,1.9863017000227157,3.0215985863758497,6.623329314532905,8.189058041788288
2023-10-21,2023-10-14,34,2.751028480748469,4.932725717713527,9.945,16.952965697569248,23.32,33.20368499999999,41.15
2023-10-21,2023-10-14,35,0.0,0.2746744587924475,4.0,6.471467601649956,9.358629990190757,17.1715490236991,19.8
2023-10-21,2023-10-14,36,11.87,14.85,26.0,36.6984260647807,48.29925949324108,74.49121727943418,77.20889074218502
2023-10-21,2023-10-14,37,9.0,11.6546062620802,20.367,26.0,33.0,49.0,55.0
2023-10-21,2023-10-14,38,0.0,0.0,0.0,1.0,2.063155336081979,4.851318071484565,5.601681013144551
2023-10-21,2023-10-14,39,3.697770970411553,5.0,11.658735361017614,16.0,22.0,37.0,46.20260472297668
2023-10-21,2023-10-14,40,6.78767180760892,7.981,14.9045,19.782025,28.065,40.59,46.21
2023-10-21,2023-10-14,41,1.0,1.87,4.83,6.999,9.5,16.0,19.0
2023-10-21,2023-10-14,42,22.09704476793466,25.78874146034606,40.337,47.75791630902344,60.0,85.37882186889648,92.86100468188616
2023-10-21,2023-10-14,44,0.0,0.0,0.0179480583050066,1.0,2.0,3.2486271805784472,4.1365
2023-10-21,2023-10-14,45,8.844999999999999,10.936801289948349,18.528435535607784,24.47785542710088,30.25270413358825,41.90733293281427,48.2
2023-10-21,2023-10-14,46,0.0,0.0,0.0,0.838413056707035,2.1666904070183186,4.21032275,4.950548124999996
2023-10-21,2023-10-14,47,11.347789786184029,16.6,27.5,34.99999999999999,43.0,59.10374209926648,65.7
2023-10-21,2023-10-14,48,80.29958860778804,93.1600670318602,117.69200735473628,132.6485154931338,165.72,208.449,224.995
2023-10-21,2023-10-14,49,0.0,0.0,2.0,3.053,5.5105,10.35,12.94744375
2023-10-21,2023-10-14,50,0.0,0.0,0.0,0.2497453579862963,1.0,2.1651246428489683,2.714671305570123
2023-10-21,2023-10-14,51,23.92378875,27.59527,41.00170367534237,52.55294079972191,62.17,78.5,84.5
2023-10-21,2023-10-14,53,18.54,20.64,33.25,41.775918929020605,50.816136818068514,67.655,75.125
2023-10-21,2023-10-14,54,0.0,0.282818690864862,2.1295,4.193747500000001,7.2652275,12.517547192419148,14.0100331171224
2023-10-21,2023-10-14,55,0.7793812200084178,1.0,3.5,7.5,13.20988341473274,21.0,24.0005
2023-10-21,2023-10-14,56,0.2706521906878227,0.6075229017877847,2.25135710697781,4.61771672206814,6.345039099454879,9.86,10.98521001636982
2023-10-21,2023-10-14,72,56.90144934853089,62.98653566017043,88.4528660512957,103.68420163810828,117.55104904174804,130.4995999145508,146.965
2023-10-21,2023-10-14,US,627.45,755.185622933342,1014.757,1211.1500497115053,1388.353747578722,1886.2891845703125,2023.31
2023-10-21,2023-10-21,01,5.8226537956435065,7.65126150491937,16.01081229757809,25.0,33.12253596782684,49.30967278114103,55.0
2023-10-21,2023-10-21,02,1.5308845158474085,2.489873093423686,5.545598133676002,8.9,13.415648199490882,21.16531652212143,23.05
2023-10-21,2023-10-21,04,4.0,5.0,11.342234588350832,20.0,27.0,46.553,55.836
2023-10-21,2023-10-21,05,2.530665294956953,3.460882350007068,8.1,14.0,18.457,30.36120050510611,36.6920747756958
2023-10-21,2023-10-21,06,14.0,20.75,42.0,55.80555962038773,79.0,137.7062176414569,159.49912644611516
2023-10-21,2023-10-21,08,1.5586240947774108,2.3871112359544977,7.144340567883152,11.77822202396393,17.203472195972317,30.35777263477917,37.95
2023-10-21,2023-10-21,09,0.2488436115716094,0.6903932459190781,2.494135939808377,6.0,10.571247599883373,21.172,25.446403218224667
2023-10-21,2023-10-21,10,0.0,0.0,0.0245270351115402,1.0,2.841,6.42,8.214591561107746
2023-10-21,2023-10-21,11,0.0,0.0,1.0,2.0,3.823,6.651510118390359,9.35
2023-10-21,2023-10-21,12,108.4145,117.8805,179.965,222.708,273.6933693717814,364.83137085092346,401.28901958555525
2023-10-21,2023-10-21,13,11.0,13.983142363389486,24.2265,33.27288157630024,44.065747174022505,62.56042214533119,68.53999999999999
2023-10-21,2023-10-21,15,2.535,3.545561776014515,7.450949411202623,10.207668354087936,14.351416668851058,20.85,22.35
2023-10-21,2023-10-21,16,0.0,0.0,0.571072642514977,3.0,6.0,12.0,14.0
2023-10-21,2023-10-21,17,4.28,6.18,14.119198490029206,22.59,31.2,49.5,56.5
2023-10-21,2023-10-21,18,4.668,6.809425696435037,12.417966639995532,17.04,23.0,38.0,49.275346798014745
2023-10-21,2023-10-21,19,0.0,0.0,0.6417951113905493,3.0,6.199152581481394,15.560856638271591,19.909
2023-10-21,2023-10-21,20,0.1980053776269932,0.8730341,3.56038183362394,7.0,12.195371035272206,19.0,24.0
2023-10-21,2023-10-21,21,3.0,3.92,10.0,16.0,24.0,40.0,48.8
2023-10-21,2023-10-21,22,5.04,6.193885683900965,13.137067186570349,20.0,27.13217210725574,38.0,44.0
2023-10-21,2023-10-21,23,0.0,0.0,0.8452852003591429,3.0,6.85143999682738,13.345,15.595
2023-10-21,2023-10-21,24,0.0,0.0646284299945547,2.18338126676884,4.714031558510323,8.223623450299288,18.167525998486735,22.2505164521148
2023-10-21,2023-10-21,25,2.73,3.477472519794605,9.9,16.268385502051267,22.37184079189208,45.0,51.0
2023-10-21,2023-10-21,26,2.844245944638509,4.418434872124846,13.403515532605551,21.0,28.59105039466146,49.20399999999999,58.56188046614135
2023-10-21,2023-10-21,27,0.0,0.1194306049535233,1.98,4.578322471986287,8.141803149131764,18.05680086931117,21.69714617729187
2023-10-21,2023-10-21,28,5.262763977050781,8.66,17.479681452310828,26.0,34.600496159352524,48.1812250794619,52.0
2023-10-21,2023-10-21,29,5.65,7.0,14.18,23.000000000000004,32.535951730095526,55.0,67.27411617561143
2023-10-21,2023-10-21,30,0.0,0.0,0.1138041375900745,1.5027524,2.236488731950521,5.41669802999329,7.1926780537063255
2023-10-21,2023-10-21,31,0.0,0.3540059930894487,2.35,5.0,8.0,14.25051884255908,18.0
2023-10-21,2023-10-21,32,0.6853820039997697,1.0,3.546681325267641,7.0,11.0,18.998,23.108
2023-10-21,2023-10-21,33,0.0,0.0,0.2488830176276286,2.0,3.683684288244693,7.61213664383058,9.95436914265155
2023-10-21,2023-10-21,34,1.6134317970604264,3.0,9.20021453515688,16.6,26.220075,43.6,58.0
2023-10-21,2023-10-21,35,0.0,0.0,1.9895647697059864,4.6501761689522265,8.697151091354975,17.73309658651765,20.09142983800757
2023-10-21,2023-10-21,36,5.130446220990901,9.17402525,23.002709061127295,40.46656344102528,57.02363330144701,95.80363109076292,112.25
2023-10-21,2023-10-21,37,3.902463872322425,7.662437097914678,17.85613817391615,27.505564430366604,37.654808161108434,63.18615475881511,73.5515
2023-10-21,2023-10-21,38,0.0,0.0,0.0,1.0016118801928624,2.900844737509763,6.322018909440118,8.0
2023-10-21,2023-10-21,39,2.693641125,4.158288154451759,10.897177944574926,17.601150042888722,27.470502325474666,50.25,57.31208658218384
2023-10-21,2023-10-21,40,5.94,7.15,13.24,21.79485,31.381347197732424,48.347,58.03972955048084
2023-10-21,2023-10-21,41,0.93,1.2358601352737753,4.445835473459702,7.252855,11.0,18.5,23.380000000000003
2023-10-21,2023-10-21,42,17.1,18.73,36.5,48.0,64.77617486412196,98.889,125.12174088026232
2023-10-21,2023-10-21,44,0.0,0.0,0.001985329690709,1.0,2.0,5.0,6.0
2023-10-21,2023-10-21,45,8.0,10.0,19.051,25.0,33.0,48.0,52.66
2023-10-21,2023-10-21,46,0.0,0.0,0.0,0.9,2.22346,5.0,7.1
2023-10-21,2023-10-21,47,10.036375106960971,13.7265816031751,27.0,35.0,44.5381375,65.67234622955323,73.0
2023-10-21,2023-10-21,48,75.0,85.0,120.03896274115873,133.5740989629454,178.4,275.0,303.0
2023-10-21,2023-10-21,49,0.0,0.2536593259709499,2.0,4.07856394702627,7.0,13.0,16.0
2023-10-21,2023-10-21,50,0.0,0.0,0.0,0.323363109192006,1.066701959415554,3.3263513371348377,4.082213029635691
2023-10-21,2023-10-21,51,18.0,22.0,37.8722048295057,52.0,65.501,92.3196513597707,101.259
2023-10-21,2023-10-21,53,14.0,18.0,31.09,42.528,56.383,88.4,98.4175425
2023-10-21,2023-10-21,54,0.0,0.42,1.80167,4.479970000410655,8.11,14.891345469653604,18.12
2023-10-21,2023-10-21,55,0.0,0.0508388180506025,2.61832211073053,7.0,12.96848210837059,30.5,33.76
2023-10-21,2023-10-21,56,0.0,0.3507679320689314,2.1366702141474576,4.195,6.723110503680348,11.033792167901993,13.005
2023-10-21,2023-10-21,72,46.6194475,53.2311525,85.47,106.80187891971552,125.11297512581388,146.38824884855853,175.51896722871936
2023-10-21,2023-10-21,US,497.0,587.1430031335578,1041.745,1271.6582745340982,1619.2,2077.8916015625,2272.0
2023-10-21,2023-10-28,01,6.371920156243326,7.94923927816779,16.1,26.0,39.0,56.10802234874686,65.66369715181979
2023-10-21,2023-10-28,02,1.2768750041760952,2.017437250166627,5.244702966681881,9.739,15.45,24.0,25.84208595752716
2023-10-21,2023-10-28,04,3.64,4.89,11.99,20.87,31.008,57.356,72.657
2023-10-21,2023-10-28,05,2.035315633000525,3.7,9.28761029809092,15.669,23.4,39.098,46.97997323778502
2023-10-21,2023-10-28,06,12.0,18.0,42.0413830479735,66.0,94.36769566253088,178.78026580810547,208.13808385110295
2023-10-21,2023-10-28,08,0.9617057304606114,1.96426325,6.838335000000001,13.164187228679658,20.60839208463353,41.50120496408572,49.04163540375413
2023-10-21,2023-10-28,09,0.0,0.2641265949048029,3.0,7.295403686011163,14.321554290181169,25.6145,30.4158425
2023-10-21,2023-10-28,10,0.0,0.0,0.1352844492927512,1.1881355248294516,3.485,9.05,12.0
2023-10-21,2023-10-28,11,0.06,0.11,1.075,2.9480817781962165,4.982,11.190047397893045,13.156815563201905
2023-10-21,2023-10-28,12,90.85,106.2,176.0,231.0,323.25,463.185,504.3453522068458
2023-10-21,2023-10-28,13,8.0,10.883260424514209,24.0325,34.97029384169435,49.18025823411074,78.22164510345459,86.7018868560791
2023-10-21,2023-10-28,15,2.0,2.665,7.05,11.45,17.41920209601687,22.31724559570697,25.220869743121533
2023-10-21,2023-10-28,16,0.0,0.0,0.4,3.167593146420393,7.87,15.0,19.582661650849733
2023-10-21,2023-10-28,17,4.3,6.575137485495055,15.1,24.251,36.06787406763998,62.6,74.02500000000009
2023-10-21,2023-10-28,18,1.82,2.931368070411214,14.5,19.77418087136508,28.0,58.9,67.894
2023-10-21,2023-10-28,19,0.0,0.0,1.0,4.020286979269065,8.790598297504244,19.89134349718032,28.3
2023-10-21,2023-10-28,20,0.1897237312773952,0.6734081521761243,4.475,8.38865,13.0,22.053529732446503,30.929
2023-10-21,2023-10-28,21,2.0,3.8574185,10.0,17.4026102747372,29.0,54.0,63.93875203051329
2023-10-21,2023-10-28,22,4.39,5.58,16.4921672281969,22.0,29.54,51.24213625002395,66.0
2023-10-21,2023-10-28,23,0.0,0.0,0.8410532869935828,3.40937591222833,7.978281673249446,14.445,16.575
2023-10-21,2023-10-28,24,0.0,0.0691196798053771,2.7755044421509867,5.484999999999999,10.477298677158624,25.16189720110458,30.454951248168943
2023-10-21,2023-10-28,25,2.0,3.0,9.5,17.0,25.6,54.6834506180668,63.0
2023-10-21,2023-10-28,26,1.390341899002908,3.0,13.07762619204308,23.53785889239048,34.900839074387605,66.8999636161146,79.10185501742696
2023-10-21,2023-10-28,27,0.0,0.0,1.8396075,5.1059974137626725,10.00268364694902,24.01498413085937,34.172499999999985
2023-10-21,2023-10-28,28,4.888014136986876,7.328868534298538,18.10793757438657,28.0,38.440397262634,59.58790054102226,69.606919331986
2023-10-21,2023-10-28,29,3.0,5.0,15.1,25.12,39.0,64.836839977651,85.41903985648494
2023-10-21,2023-10-28,30,0.0,0.0,0.0,1.5080607993953596,3.946025836467737,8.470555805500384,11.044730163084791
2023-10-21,2023-10-28,31,0.0,0.410448388191327,1.5096602872250404,5.479306705489516,10.0,18.5,24.2
2023-10-21,2023-10-28,32,0.4570571125460605,0.5933613985801921,3.4335792079881573,7.82,14.0,24.9,30.63312375513434
2023-10-21,2023-10-28,33,0.0,0.0,0.4372835,2.15137,4.886623591184614,11.62,14.162
2023-10-21,2023-10-28,34,1.0,2.0,9.0,19.82308842063631,30.930849115493423,57.5,67.25479008598593
2023-10-21,2023-10-28,35,0.0,0.0,2.27178625,6.193712241967285,11.31757635137062,24.4,27.314480797913347
2023-10-21,2023-10-28,36,3.9302977553687177,7.846764910253144,24.38778355931593,43.9495,64.80105411912295,125.32,146.95
2023-10-21,2023-10-28,37,2.0447791769062964,6.748237128064561,17.33656813119175,30.728820090209037,46.945,80.02821169923052,95.5
2023-10-21,2023-10-28,38,0.0,0.0,0.3024917704837739,1.4098717530902038,3.998626469105086,9.429,13.23
2023-10-21,2023-10-28,39,2.796526875,3.855,10.156575,18.95,33.435901445573414,71.28980779647827,87.5
2023-10-21,2023-10-28,40,2.16727985059786,4.265101810988553,13.19,22.97605,38.73,59.0,76.42
2023-10-21,2023-10-28,41,0.99,1.52985472691423,4.119883785958179,7.875,13.809175457234044,27.34901335689212,34.6113201665936
2023-10-21,2023-10-28,42,13.0,18.0,34.64,48.58363296944792,70.96073660173342,124.01721879443592,154.5135040283203
2023-10-21,2023-10-28,44,0.0,0.0,0.0,1.0,2.7451006506739373,7.198003632256024,9.319069968127083
2023-10-21,2023-10-28,45,7.0,9.0,17.0,25.22633407691141,33.0,59.08511048952002,70.06003834857461
2023-10-21,2023-10-28,46,0.0,0.0,0.1067312538207672,1.0,2.929915665656575,9.512935714721678,12.162446050503528
2023-10-21,2023-10-28,47,8.96,10.74,25.2,35.28676597399533,48.354202542657,76.7535,86.20459340957638
2023-10-21,2023-10-28,48,43.59747314453125,59.23004138183487,122.227,143.38329088463405,178.48828499651157,321.47,358.0
2023-10-21,2023-10-28,49,0.0,0.0,2.349577455684864,4.63,8.0,17.93,22.95
2023-10-21,2023-10-28,50,0.0,0.0,0.0,0.4992,1.755,4.958558327667732,6.59951647585277
2023-10-21,2023-10-28,51,17.0,21.0,38.41,53.6723843438032,70.0,105.36567527324574,125.63280568705454
2023-10-21,2023-10-28,53,11.78,14.0,29.12,46.07743258714676,60.44065024735684,95.1,104.0
2023-10-21,2023-10-28,54,0.0255655297087172,0.2175528238990386,1.624215,5.48,10.52906439154026,19.73,25.0
2023-10-21,2023-10-28,55,0.0,0.0,2.324772165314928,10.357648215211723,17.7,39.13977312507664,48.0
2023-10-21,2023-10-28,56,0.0,0.0034720227737137,1.7569428712617596,3.999999999999999,7.936419068337408,13.93258118186677,16.75233904997393
2023-10-21,2023-10-28,72,32.75,44.475,81.71000000000001,104.85175921199776,131.0966778593611,169.55420569619702,197.8448005807951
2023-10-21,2023-10-28,US,741.652,850.317,1100.18,1332.599783007135,1745.0326667445197,2163.0,2402.0
2023-10-21,2023-11-04,01,7.0,7.94923927816779,18.0,28.0,43.85,74.3,85.0
2023-10-21,2023-11-04,02,0.9507584918553036,1.3258991259895985,5.313931826075194,9.7453225,16.433654375213194,25.0,28.22497749999995
2023-10-21,2023-11-04,04,2.574152818826632,4.35,12.02,23.04,44.47474553664805,73.6,94.0
2023-10-21,2023-11-04,05,2.0,3.7,8.5061,19.1,31.002,58.94770640798539,65.34
2023-10-21,2023-11-04,06,8.42,14.0,42.63089916152939,67.0,104.15,210.44094921080423,267.66
2023-10-21,2023-11-04,08,0.8054311217661569,1.4215733403408226,6.51004875,13.90819169898234,22.589990705168304,49.77623156856307,60.18655375
2023-10-21,2023-11-04,09,0.0024745733303651,0.1678203264130442,3.0552230759033225,8.93753968142857,16.78652763514139,29.02765,35.682581461651594
2023-10-21,2023-11-04,10,0.0,0.0,0.3692201818461498,1.64,4.0,12.18,14.674764719163145
2023-10-21,2023-11-04,11,0.0,0.105,1.7294398594063332,3.1155,7.02,14.2615763566834,15.844499751409955
2023-10-21,2023-11-04,12,93.3933,107.80645,177.8515,233.51214735154664,339.37683345268226,514.5,571.8181441336045
2023-10-21,2023-11-04,13,9.544680122143228,12.975000000000009,25.34215,36.0665523064638,52.55713281160573,102.90155092986068,113.95236319372276
2023-10-21,2023-11-04,15,1.907932987207789,2.5548580000000003,7.020591560636241,12.0,18.53328631456125,24.244538910732047,27.53944283259804
2023-10-21,2023-11-04,16,0.0,0.0,0.8281198056629497,3.999999999999999,8.34,18.5,25.70352856355627
2023-10-21,2023-11-04,17,4.39,7.0,16.0,24.845133617484983,40.23,95.63,120.22
2023-10-21,2023-11-04,18,1.0,2.77,13.5,21.07047644749168,33.8844,60.79,75.46
2023-10-21,2023-11-04,19,0.0,0.0,1.0913749451078272,4.098447901911078,9.0,25.0,32.0
2023-10-21,2023-11-04,20,0.2764891698445578,0.8066850144549519,4.44538227292504,8.59043,14.0576,30.784145,37.39582386262737
2023-10-21,2023-11-04,21,2.125343,3.62,10.06208654917907,18.9260863545816,33.0,52.945,61.38
2023-10-21,2023-11-04,22,4.49,7.6692,16.89195702743681,24.0,37.7,60.0,80.43329516526947
2023-10-21,2023-11-04,23,0.0,0.0,0.9412908353544476,3.8627499999999992,9.104447752776093,17.411717303788038,20.24420312349044
