reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-21,2023-10-14,40,6.0,7.0,15.0,21.0,28.0,40.0,45.0
2023-10-21,2023-10-14,41,1.0,1.0,5.0,8.0,13.0,22.0,25.0
2023-10-21,2023-10-14,42,27.0,31.0,45.0,55.0,67.0,86.0,93.0
2023-10-21,2023-10-14,44,0.0,0.0,1.0,4.0,7.0,12.0,14.0
2023-10-21,2023-10-14,45,9.0,11.0,19.0,26.0,33.0,46.0,50.0
2023-10-21,2023-10-14,46,0.0,0.0,1.0,3.0,6.0,12.0,15.0
2023-10-21,2023-10-14,47,17.0,20.0,31.0,39.0,49.0,65.0,70.0
2023-10-21,2023-10-14,48,92.0,100.0,125.0,143.0,165.0,198.04999999999927,212.0
2023-10-21,2023-10-14,49,0.0,0.0,2.75,6.0,10.0,17.0,20.0
2023-10-21,2023-10-14,50,0.0,0.0,1.0,3.0,7.0,11.0,14.0
2023-10-21,2023-10-14,51,26.0,30.0,42.0,52.0,63.0,81.0,86.0
2023-10-21,2023-10-14,53,22.0,25.0,37.0,46.0,57.0,74.0,80.0
2023-10-21,2023-10-14,54,0.0,0.0,4.0,7.0,11.0,20.0,24.0
2023-10-21,2023-10-14,55,1.0,1.0,5.0,9.0,14.0,21.0,23.0
2023-10-21,2023-10-14,56,0.0,0.0,3.0,5.0,9.0,15.0,17.0
2023-10-21,2023-10-14,72,66.0,71.0,89.0,103.0,118.0,141.0,149.0
2023-10-21,2023-10-14,US,537.0,613.0,945.75,1240.5,1592.0,2181.249999999999,2392.65
2023-10-21,2023-10-21,01,1.0,4.0,14.0,25.0,39.0,64.0,74.0
2023-10-21,2023-10-21,02,0.0,0.0,3.0,8.0,15.0,30.049999999999955,37.0
2023-10-21,2023-10-21,04,0.0,1.0,10.0,20.0,33.0,56.0,65.0
2023-10-21,2023-10-21,05,0.0,0.0,5.0,12.0,22.0,42.0,49.0
2023-10-21,2023-10-21,06,17.0,22.950000000000045,42.0,60.0,82.0,123.0,138.0
2023-10-21,2023-10-21,08,0.0,0.0,5.0,12.0,22.0,42.0,50.0
2023-10-21,2023-10-21,09,0.0,0.0,1.0,6.0,14.0,29.0,35.0
2023-10-21,2023-10-21,10,0.0,0.0,0.0,1.0,7.0,16.0,20.524999999999977
2023-10-21,2023-10-21,11,0.0,0.0,0.0,2.0,8.0,21.0,27.0
2023-10-21,2023-10-21,12,129.0,144.0,200.0,246.0,301.0,390.0,422.0
2023-10-21,2023-10-21,13,7.0,10.0,26.0,40.0,57.0,87.0,98.0
2023-10-21,2023-10-21,15,0.0,0.0,3.0,9.0,17.0,33.0,39.0
2023-10-21,2023-10-21,16,0.0,0.0,0.0,4.0,9.0,22.049999999999955,28.524999999999977
2023-10-21,2023-10-21,17,1.0,3.0,13.0,23.0,37.0,60.0,71.0
2023-10-21,2023-10-21,18,0.0,0.0,5.0,13.0,23.0,42.0,50.0
2023-10-21,2023-10-21,19,0.0,0.0,0.0,3.0,10.0,22.0,29.524999999999977
2023-10-21,2023-10-21,20,0.0,0.0,2.0,7.0,14.0,27.049999999999955,32.52499999999998
2023-10-21,2023-10-21,21,0.0,0.0,6.0,13.0,24.0,43.0,51.0
2023-10-21,2023-10-21,22,0.0,2.0,11.0,20.0,33.0,56.0,64.0
2023-10-21,2023-10-21,23,0.0,0.0,0.0,3.0,9.0,19.049999999999955,23.0
2023-10-21,2023-10-21,24,0.0,0.0,1.0,5.0,12.0,23.0,30.0
2023-10-21,2023-10-21,25,0.0,0.0,8.0,17.0,29.0,50.0,59.0
2023-10-21,2023-10-21,26,0.0,2.0,11.0,21.0,34.0,57.0,67.0
2023-10-21,2023-10-21,27,0.0,0.0,0.0,3.0,8.25,22.049999999999955,28.57499999999993
2023-10-21,2023-10-21,28,3.0,5.0,16.0,26.0,40.0,63.0,72.0
2023-10-21,2023-10-21,29,0.0,2.0,12.0,22.0,35.0,59.0,70.0
2023-10-21,2023-10-21,30,0.0,0.0,0.0,3.0,9.0,21.0,27.0
2023-10-21,2023-10-21,31,0.0,0.0,0.0,4.0,10.0,24.0,29.524999999999977
2023-10-21,2023-10-21,32,0.0,0.0,1.0,5.0,12.0,24.0,32.0
2023-10-21,2023-10-21,33,0.0,0.0,0.0,2.0,8.0,20.0,24.0
2023-10-21,2023-10-21,34,0.0,2.0,11.0,20.0,32.0,56.0,65.0
2023-10-21,2023-10-21,35,0.0,0.0,1.0,6.0,14.0,29.0,35.0
2023-10-21,2023-10-21,36,11.0,15.0,33.0,50.0,69.0,104.0,117.0
2023-10-21,2023-10-21,37,4.0,7.0,20.0,34.0,50.0,81.0,94.0
2023-10-21,2023-10-21,38,0.0,0.0,0.0,2.0,8.0,20.0,23.0
2023-10-21,2023-10-21,39,0.0,0.0,8.0,16.0,28.0,49.04999999999927,57.0
2023-10-21,2023-10-21,40,1.0,3.0,12.0,22.0,35.0,58.0,66.0
2023-10-21,2023-10-21,41,0.0,0.0,2.0,7.0,15.0,28.049999999999955,34.52499999999998
2023-10-21,2023-10-21,42,18.0,24.0,43.0,61.0,84.0,121.0,134.0
2023-10-21,2023-10-21,44,0.0,0.0,0.0,2.0,7.0,17.049999999999955,22.049999999999955
2023-10-21,2023-10-21,45,3.0,5.0,15.0,24.0,36.0,59.0,67.0
2023-10-21,2023-10-21,46,0.0,0.0,0.0,1.0,7.0,17.049999999999955,23.0
2023-10-21,2023-10-21,47,9.0,13.0,29.0,43.0,60.0,91.0,103.0
2023-10-21,2023-10-21,48,75.0,85.0,125.0,161.0,203.0,275.0,303.0
2023-10-21,2023-10-21,49,0.0,0.0,0.0,4.0,11.0,24.049999999999955,28.0
2023-10-21,2023-10-21,50,0.0,0.0,0.0,1.0,6.25,16.0,20.524999999999977
2023-10-21,2023-10-21,51,15.0,19.0,37.0,52.0,71.0,103.0,115.0
2023-10-21,2023-10-21,53,14.0,18.0,36.0,53.0,73.0,107.0,120.0
2023-10-21,2023-10-21,54,0.0,0.0,0.0,5.0,12.0,27.0,31.0
2023-10-21,2023-10-21,55,0.0,0.0,2.0,7.0,16.0,31.049999999999955,38.52499999999998
2023-10-21,2023-10-21,56,0.0,0.0,0.0,3.0,10.0,21.0,24.0
2023-10-21,2023-10-21,72,51.0,58.0,85.0,108.0,133.0,173.0,185.0
2023-10-21,2023-10-21,US,359.0,444.9500000000001,854.0,1317.0,1953.5,3094.5499999999997,3548.8250000000007
2023-10-21,2023-10-28,01,0.0,0.0,14.0,29.0,50.0,88.0,105.0
2023-10-21,2023-10-28,02,0.0,0.0,0.0,7.0,17.0,36.04999999999996,47.04999999999996
2023-10-21,2023-10-28,04,0.0,0.0,9.0,23.0,42.0,80.0,95.0
2023-10-21,2023-10-28,05,0.0,0.0,3.0,14.0,29.0,59.0,70.02499999999964
2023-10-21,2023-10-28,06,12.0,18.0,42.0,69.0,103.0,168.0,194.0
2023-10-21,2023-10-28,08,0.0,0.0,2.0,13.0,29.0,62.0,76.0
2023-10-21,2023-10-28,09,0.0,0.0,0.0,5.0,16.0,38.0,47.0
2023-10-21,2023-10-28,10,0.0,0.0,0.0,0.0,5.0,20.0,25.0
2023-10-21,2023-10-28,11,0.0,0.0,0.0,0.0,9.0,25.0,32.52499999999998
2023-10-21,2023-10-28,12,115.0,134.0,208.0,277.0,366.0,517.0,564.0249999999996
2023-10-21,2023-10-28,13,3.0,7.0,25.0,44.0,69.0,117.0,138.0
2023-10-21,2023-10-28,15,0.0,0.0,0.0,9.0,21.0,43.0,52.0
2023-10-21,2023-10-28,16,0.0,0.0,0.0,2.0,9.0,29.049999999999955,37.0
2023-10-21,2023-10-28,17,0.0,0.0,12.0,26.0,46.0,85.0,99.02499999999964
2023-10-21,2023-10-28,18,0.0,0.0,3.0,13.0,28.0,59.0,70.0
2023-10-21,2023-10-28,19,0.0,0.0,0.0,1.0,10.0,27.0,40.04999999999996
2023-10-21,2023-10-28,20,0.0,0.0,0.0,5.0,13.0,35.049999999999955,41.0
2023-10-21,2023-10-28,21,0.0,0.0,4.0,14.0,29.0,59.0,71.0
2023-10-21,2023-10-28,22,0.0,0.0,9.0,22.0,41.0,77.04999999999927,91.0
2023-10-21,2023-10-28,23,0.0,0.0,0.0,0.0,8.0,24.0,32.0
2023-10-21,2023-10-28,24,0.0,0.0,0.0,2.0,11.0,29.0,36.52499999999998
2023-10-21,2023-10-28,25,0.0,0.0,7.0,19.0,37.0,73.0,87.02499999999964
2023-10-21,2023-10-28,26,0.0,0.0,10.0,25.0,45.0,85.0,99.0
2023-10-21,2023-10-28,27,0.0,0.0,0.0,0.0,9.0,26.0,33.52499999999998
2023-10-21,2023-10-28,28,0.0,2.0,14.0,28.0,46.0,82.0,95.0
2023-10-21,2023-10-28,29,0.0,0.0,11.0,25.0,45.0,85.0,101.0
2023-10-21,2023-10-28,30,0.0,0.0,0.0,0.0,8.0,26.0,32.52499999999998
2023-10-21,2023-10-28,31,0.0,0.0,0.0,2.0,11.0,28.0,36.0
2023-10-21,2023-10-28,32,0.0,0.0,0.0,3.0,12.25,30.0,39.52499999999998
2023-10-21,2023-10-28,33,0.0,0.0,0.0,0.0,8.0,25.0,31.0
2023-10-21,2023-10-28,34,0.0,0.0,9.0,22.0,39.0,76.0,92.0
2023-10-21,2023-10-28,35,0.0,0.0,0.0,5.0,16.0,39.0,47.0
2023-10-21,2023-10-28,36,7.0,12.0,35.0,60.0,92.0,152.0,176.0
2023-10-21,2023-10-28,37,1.0,4.0,22.0,42.0,69.0,123.0,146.0
2023-10-21,2023-10-28,38,0.0,0.0,0.0,0.0,8.0,22.049999999999955,32.52499999999998
2023-10-21,2023-10-28,39,0.0,0.0,6.0,17.0,35.0,70.0,85.0
2023-10-21,2023-10-28,40,0.0,0.0,11.0,23.5,42.0,76.0,91.0
2023-10-21,2023-10-28,41,0.0,0.0,0.0,5.0,15.0,34.0,43.52499999999998
2023-10-21,2023-10-28,42,12.0,18.0,42.0,68.0,100.0,161.0,183.0
2023-10-21,2023-10-28,44,0.0,0.0,0.0,0.0,6.0,21.0,25.0
2023-10-21,2023-10-28,45,0.0,1.0,11.0,23.0,38.0,69.0,81.0
2023-10-21,2023-10-28,46,0.0,0.0,0.0,0.0,6.0,21.049999999999955,27.0
2023-10-21,2023-10-28,47,4.0,8.0,27.0,47.0,71.0,117.0,136.0
2023-10-21,2023-10-28,48,63.0,75.0,127.0,178.0,245.0,366.0499999999993,412.0
2023-10-21,2023-10-28,49,0.0,0.0,0.0,1.0,10.0,27.0,34.52499999999998
2023-10-21,2023-10-28,50,0.0,0.0,0.0,0.0,5.25,21.0,25.0
2023-10-21,2023-10-28,51,8.0,13.0,32.0,53.0,78.0,127.0,145.0
2023-10-21,2023-10-28,53,8.0,14.0,36.0,60.0,90.0,143.0,164.0
2023-10-21,2023-10-28,54,0.0,0.0,0.0,3.0,12.0,28.0,35.049999999999955
2023-10-21,2023-10-28,55,0.0,0.0,0.0,6.0,17.0,38.0,45.0
2023-10-21,2023-10-28,56,0.0,0.0,0.0,1.0,9.0,25.0,31.0
2023-10-21,2023-10-28,72,41.0,50.0,83.0,112.0,144.0,198.0,214.02499999999964
2023-10-21,2023-10-28,US,274.0,356.0,814.0,1403.5,2319.5,4091.349999999999,4788.474999999999
2023-10-21,2023-11-04,01,0.0,0.0,14.0,33.0,61.0,117.0,139.0
2023-10-21,2023-11-04,02,0.0,0.0,0.0,4.0,17.0,43.04999999999996,58.0
2023-10-21,2023-11-04,04,0.0,0.0,8.0,26.0,53.0,110.0,133.02499999999964
2023-10-21,2023-11-04,05,0.0,0.0,0.0,15.0,36.0,78.04999999999927,94.0
2023-10-21,2023-11-04,06,7.0,14.0,44.0,78.0,128.0,231.0,271.0
2023-10-21,2023-11-04,08,0.0,0.0,0.0,15.0,38.0,87.0,107.0
2023-10-21,2023-11-04,09,0.0,0.0,0.0,3.0,17.0,47.0,60.0
2023-10-21,2023-11-04,10,0.0,0.0,0.0,0.0,4.0,20.0,28.0
2023-10-21,2023-11-04,11,0.0,0.0,0.0,0.0,7.0,28.0,43.0
2023-10-21,2023-11-04,12,101.0,124.0,217.75,311.0,436.0,661.0499999999993,727.0249999999996
2023-10-21,2023-11-04,13,0.0,3.0,24.0,49.0,84.0,153.0,182.0
2023-10-21,2023-11-04,15,0.0,0.0,0.0,8.0,24.0,53.0,65.0
2023-10-21,2023-11-04,16,0.0,0.0,0.0,0.0,7.0,31.049999999999955,47.52499999999998
2023-10-21,2023-11-04,17,0.0,0.0,10.0,28.0,56.0,114.0,140.0
2023-10-21,2023-11-04,18,0.0,0.0,0.0,13.0,34.0,78.0,95.0
2023-10-21,2023-11-04,19,0.0,0.0,0.0,0.0,8.25,32.049999999999955,41.0
2023-10-21,2023-11-04,20,0.0,0.0,0.0,2.0,13.0,38.09999999999991,52.04999999999996
2023-10-21,2023-11-04,21,0.0,0.0,1.0,14.0,34.0,75.0,93.0
2023-10-21,2023-11-04,22,0.0,0.0,8.0,24.0,48.0,100.0,119.0
2023-10-21,2023-11-04,23,0.0,0.0,0.0,0.0,7.0,27.0,35.0
2023-10-21,2023-11-04,24,0.0,0.0,0.0,0.0,11.0,36.0,46.52499999999998
2023-10-21,2023-11-04,25,0.0,0.0,5.0,22.0,47.0,101.0,125.0
2023-10-21,2023-11-04,26,0.0,0.0,10.0,29.0,58.0,119.0,142.0
2023-10-21,2023-11-04,27,0.0,0.0,0.0,0.0,9.0,28.049999999999955,40.0
2023-10-21,2023-11-04,28,0.0,0.0,12.0,29.0,52.0,100.0,116.0
2023-10-21,2023-11-04,29,0.0,0.0,11.0,29.0,57.0,114.0,140.0
2023-10-21,2023-11-04,30,0.0,0.0,0.0,0.0,7.0,28.049999999999955,43.0
2023-10-21,2023-11-04,31,0.0,0.0,0.0,0.0,11.0,33.09999999999991,42.57499999999993
2023-10-21,2023-11-04,32,0.0,0.0,0.0,0.0,12.0,37.04999999999996,52.57499999999993
2023-10-21,2023-11-04,33,0.0,0.0,0.0,0.0,7.0,28.0,36.04999999999996
2023-10-21,2023-11-04,34,0.0,0.0,7.0,23.0,47.0,100.0,121.0
2023-10-21,2023-11-04,35,0.0,0.0,0.0,3.0,18.0,49.0,60.0
2023-10-21,2023-11-04,36,4.0,10.0,39.0,73.0,119.0,214.04999999999927,254.0
2023-10-21,2023-11-04,37,0.0,1.0,24.0,52.0,93.0,178.0,215.0
2023-10-21,2023-11-04,38,0.0,0.0,0.0,0.0,6.0,27.0,39.0
2023-10-21,2023-11-04,39,0.0,0.0,4.0,19.0,44.0,96.0,117.0
2023-10-21,2023-11-04,40,0.0,0.0,9.0,25.0,49.0,96.0,115.0
2023-10-21,2023-11-04,41,0.0,0.0,0.0,3.0,15.0,43.04999999999996,54.52499999999998
2023-10-21,2023-11-04,42,8.0,13.0,42.0,76.0,120.0,207.0,240.0
2023-10-21,2023-11-04,44,0.0,0.0,0.0,0.0,5.0,24.049999999999955,34.52499999999998
2023-10-21,2023-11-04,45,0.0,0.0,8.0,21.0,40.0,79.0,94.0
2023-10-21,2023-11-04,46,0.0,0.0,0.0,0.0,5.0,24.0,37.04999999999996
2023-10-21,2023-11-04,47,1.0,5.0,26.0,50.0,84.0,148.0,172.0
2023-10-21,2023-11-04,48,52.0,66.0,130.0,197.0,298.0,478.0,552.0
2023-10-21,2023-11-04,49,0.0,0.0,0.0,0.0,8.0,30.049999999999955,47.52499999999998
2023-10-21,2023-11-04,50,0.0,0.0,0.0,0.0,4.0,22.0,29.049999999999955
2023-10-21,2023-11-04,51,4.0,8.0,29.0,53.0,84.0,150.0,173.0
2023-10-21,2023-11-04,53,5.0,10.0,37.0,67.0,108.0,187.0,213.0
2023-10-21,2023-11-04,54,0.0,0.0,0.0,0.0,11.0,33.049999999999955,43.04999999999996
2023-10-21,2023-11-04,55,0.0,0.0,0.0,4.0,19.0,44.04999999999996,54.52499999999998
2023-10-21,2023-11-04,56,0.0,0.0,0.0,0.0,7.25,29.0,41.0
2023-10-21,2023-11-04,72,34.0,44.0,81.0,114.0,153.0,218.0,237.0
2023-10-21,2023-11-04,US,216.0,298.0,800.75,1512.0,2720.5,5223.899999999999,6256.599999999998
2023-10-21,2023-11-11,01,0.0,0.0,13.0,38.0,74.0,152.0,181.0
2023-10-21,2023-11-11,02,0.0,0.0,0.0,2.0,18.0,53.04999999999996,64.52499999999998
2023-10-21,2023-11-11,04,0.0,0.0,6.0,29.0,65.0,146.0,180.0
2023-10-21,2023-11-11,05,0.0,0.0,0.0,16.0,43.0,99.0,121.0
2023-10-21,2023-11-11,06,4.0,10.0,45.0,90.0,158.0,315.0,374.0249999999997
2023-10-21,2023-11-11,08,0.0,0.0,0.0,17.0,48.0,117.0,145.0
2023-10-21,2023-11-11,09,0.0,0.0,0.0,0.0,18.0,58.0,74.0
2023-10-21,2023-11-11,10,0.0,0.0,0.0,0.0,1.0,26.0,35.0
2023-10-21,2023-11-11,11,0.0,0.0,0.0,0.0,6.0,31.0,41.09999999999991
2023-10-21,2023-11-11,12,89.97500000000002,114.0,225.0,343.0,515.0,824.0,915.0249999999996
2023-10-21,2023-11-11,13,0.0,0.0,24.0,55.0,102.0,197.0,240.0
2023-10-21,2023-11-11,15,0.0,0.0,0.0,7.0,27.0,62.0,75.0
2023-10-21,2023-11-11,16,0.0,0.0,0.0,0.0,7.0,35.09999999999991,54.04999999999996
2023-10-21,2023-11-11,17,0.0,0.0,9.0,32.0,68.0,151.0,185.02499999999964
2023-10-21,2023-11-11,18,0.0,0.0,0.0,14.0,40.0,101.0,125.0
2023-10-21,2023-11-11,19,0.0,0.0,0.0,0.0,7.25,36.04999999999996,47.04999999999996
2023-10-21,2023-11-11,20,0.0,0.0,0.0,0.0,13.0,48.0,61.04999999999996
2023-10-21,2023-11-11,21,0.0,0.0,0.0,15.0,39.0,95.0,117.0
2023-10-21,2023-11-11,22,0.0,0.0,6.0,26.0,58.0,125.0,150.0
2023-10-21,2023-11-11,23,0.0,0.0,0.0,0.0,6.0,35.0,46.52499999999998
2023-10-21,2023-11-11,24,0.0,0.0,0.0,0.0,10.0,40.04999999999996,53.52499999999998
2023-10-21,2023-11-11,25,0.0,0.0,3.0,26.0,59.0,136.0,166.0
2023-10-21,2023-11-11,26,0.0,0.0,9.0,34.0,75.0,164.0,197.0
2023-10-21,2023-11-11,27,0.0,0.0,0.0,0.0,8.0,36.0,42.57499999999993
2023-10-21,2023-11-11,28,0.0,0.0,10.0,30.0,60.0,117.0,138.02499999999964
2023-10-21,2023-11-11,29,0.0,0.0,9.0,34.0,70.0,149.0,185.0
2023-10-21,2023-11-11,30,0.0,0.0,0.0,0.0,6.0,35.0,46.52499999999998
2023-10-21,2023-11-11,31,0.0,0.0,0.0,0.0,10.0,39.0,48.57499999999993
2023-10-21,2023-11-11,32,0.0,0.0,0.0,0.0,12.0,49.0,61.52499999999998
2023-10-21,2023-11-11,33,0.0,0.0,0.0,0.0,5.0,34.0,40.52499999999998
2023-10-21,2023-11-11,34,0.0,0.0,5.0,24.0,55.0,128.0,160.0
2023-10-21,2023-11-11,35,0.0,0.0,0.0,1.0,19.0,59.0,74.02499999999964
2023-10-21,2023-11-11,36,1.0,7.0,43.0,88.0,154.0,299.0,357.02499999999964
2023-10-21,2023-11-11,37,0.0,0.0,27.0,65.0,124.0,252.04999999999927,306.02499999999964
2023-10-21,2023-11-11,38,0.0,0.0,0.0,0.0,4.0,33.049999999999955,50.624999999999886
2023-10-21,2023-11-11,39,0.0,0.0,1.0,21.0,53.0,126.0,157.0
2023-10-21,2023-11-11,40,0.0,0.0,7.0,27.0,56.0,117.0,141.0
2023-10-21,2023-11-11,41,0.0,0.0,0.0,0.0,15.0,49.09999999999991,65.52499999999998
2023-10-21,2023-11-11,42,4.0,10.0,42.0,83.0,143.0,264.0,307.0
2023-10-21,2023-11-11,44,0.0,0.0,0.0,0.0,2.25,32.0,39.0
2023-10-21,2023-11-11,45,0.0,0.0,5.0,19.0,41.0,88.0,108.0
2023-10-21,2023-11-11,46,0.0,0.0,0.0,0.0,2.25,26.049999999999955,44.52499999999998
2023-10-21,2023-11-11,47,0.0,2.0,25.0,54.0,96.0,181.0,210.0
2023-10-21,2023-11-11,48,43.0,57.0,131.0,220.0,352.0,612.0,713.0
2023-10-21,2023-11-11,49,0.0,0.0,0.0,0.0,7.0,40.04999999999996,55.624999999999886
2023-10-21,2023-11-11,50,0.0,0.0,0.0,0.0,1.0,33.0,40.52499999999998
2023-10-21,2023-11-11,51,0.0,4.0,26.0,53.0,93.0,172.0,203.0
2023-10-21,2023-11-11,53,2.0,7.0,38.0,76.0,129.0,233.04999999999927,270.0
2023-10-21,2023-11-11,54,0.0,0.0,0.0,0.0,10.0,35.09999999999991,51.04999999999996
2023-10-21,2023-11-11,55,0.0,0.0,0.0,2.0,18.0,52.0,61.0
2023-10-21,2023-11-11,56,0.0,0.0,0.0,0.0,6.0,37.0,50.52499999999998
2023-10-21,2023-11-11,72,28.0,38.0,80.0,117.0,161.0,233.0,255.0
2023-10-21,2023-11-11,US,171.97500000000002,249.0,789.0,1658.0,3169.75,6606.699999999999,7930.124999999996
2023-10-28,2023-10-21,01,1.0,1.0,3.0,4.0,5.0,8.0,9.0
2023-10-28,2023-10-21,02,0.0,0.0,1.0,2.0,3.0,5.0,6.0
2023-10-28,2023-10-21,04,1.0,2.0,3.0,5.0,6.0,9.0,10.0
2023-10-28,2023-10-21,05,0.0,0.0,1.0,2.0,3.0,5.0,6.0
2023-10-28,2023-10-21,06,3.0,4.0,6.0,8.0,10.0,14.0,15.0
2023-10-28,2023-10-21,08,0.0,0.0,1.0,2.0,3.0,5.0,5.0
2023-10-28,2023-10-21,09,0.0,0.0,0.0,1.0,2.0,3.0,4.0
2023-10-28,2023-10-21,10,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2023-10-28,2023-10-21,11,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2023-10-28,2023-10-21,12,25.0,26.0,32.0,36.0,41.0,47.0,50.0
2023-10-28,2023-10-21,13,1.0,1.0,3.0,4.0,6.0,8.0,9.0
2023-10-28,2023-10-21,15,0.0,0.0,1.0,2.0,3.0,4.0,5.0
2023-10-28,2023-10-21,16,0.0,0.0,0.0,1.0,2.0,3.0,4.0
2023-10-28,2023-10-21,17,0.0,1.0,2.0,3.0,4.0,6.0,7.0
2023-10-28,2023-10-21,18,0.0,0.0,2.0,3.0,4.0,6.0,7.0
2023-10-28,2023-10-21,19,0.0,0.0,0.0,1.0,2.0,3.0,4.0
2023-10-28,2023-10-21,20,0.0,0.0,1.0,2.0,3.0,4.0,5.0
2023-10-28,2023-10-21,21,0.0,1.0,2.0,3.0,4.0,6.0,7.0
2023-10-28,2023-10-21,22,1.0,1.0,3.0,4.0,5.0,8.0,9.0
2023-10-28,2023-10-21,23,0.0,0.0,0.0,1.0,2.0,4.0,4.0
2023-10-28,2023-10-21,24,0.0,0.0,1.0,2.0,2.0,4.0,4.524999999999977
2023-10-28,2023-10-21,25,0.0,0.0,1.0,2.0,3.0,5.0,6.0
2023-10-28,2023-10-21,26,0.0,0.0,2.0,3.0,4.0,6.0,7.0
2023-10-28,2023-10-21,27,0.0,0.0,1.0,1.0,2.0,4.0,4.0
2023-10-28,2023-10-21,28,0.0,1.0,2.0,3.0,4.0,6.0,7.0
2023-10-28,2023-10-21,29,0.0,1.0,2.0,3.0,4.0,6.0,7.0
2023-10-28,2023-10-21,30,0.0,0.0,0.0,1.0,1.0,3.0,3.0
2023-10-28,2023-10-21,31,0.0,0.0,0.0,1.0,2.0,4.0,4.0
2023-10-28,2023-10-21,32,0.0,0.0,1.0,2.0,2.0,4.0,5.0
2023-10-28,2023-10-21,33,0.0,0.0,0.0,1.0,2.0,3.0,3.5249999999999773
2023-10-28,2023-10-21,34,0.0,1.0,2.0,3.0,4.0,7.0,7.0
2023-10-28,2023-10-21,35,0.0,0.0,1.0,1.0,2.0,4.0,4.0
2023-10-28,2023-10-21,36,1.0,2.0,4.0,5.0,7.0,9.0,10.0
2023-10-28,2023-10-21,37,0.0,1.0,2.0,3.0,4.0,7.0,7.0
2023-10-28,2023-10-21,38,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2023-10-28,2023-10-21,39,0.0,0.0,2.0,3.0,4.0,6.0,6.0
2023-10-28,2023-10-21,40,1.0,1.0,2.0,4.0,5.0,7.0,8.0
2023-10-28,2023-10-21,41,0.0,0.0,1.0,2.0,2.0,4.0,5.0
2023-10-28,2023-10-21,42,2.0,3.0,5.0,7.0,8.0,11.0,12.0
2023-10-28,2023-10-21,44,0.0,0.0,0.0,1.0,2.0,3.0,3.5249999999999773
2023-10-28,2023-10-21,45,1.0,1.0,3.0,4.0,5.0,8.0,8.0
2023-10-28,2023-10-21,46,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2023-10-28,2023-10-21,47,2.0,2.0,4.0,6.0,7.0,10.0,11.0
2023-10-28,2023-10-21,48,19.0,21.0,26.0,30.0,34.0,40.0,42.0
2023-10-28,2023-10-21,49,0.0,0.0,1.0,2.0,2.0,4.0,5.0
2023-10-28,2023-10-21,50,0.0,0.0,0.0,1.0,2.0,3.0,3.0
2023-10-28,2023-10-21,51,3.0,4.0,7.0,9.0,11.0,14.0,15.0
2023-10-28,2023-10-21,53,1.0,2.0,4.0,5.0,7.0,9.0,10.0
2023-10-28,2023-10-21,54,0.0,0.0,0.0,1.0,2.0,3.0,4.0
2023-10-28,2023-10-21,55,0.0,0.0,1.0,2.0,3.0,4.0499999999999545,5.0
2023-10-28,2023-10-21,56,0.0,0.0,1.0,1.0,2.0,4.0,4.0
2023-10-28,2023-10-21,72,8.0,9.0,13.0,16.0,18.0,23.0,24.0
2023-10-28,2023-10-21,US,70.0,86.0,150.0,213.0,273.0,385.05,422.57499999999993
2023-10-28,2023-10-28,01,11.0,14.0,23.0,31.0,39.0,53.0,58.0
2023-10-28,2023-10-28,02,4.0,5.0,11.0,17.0,23.0,32.0,36.0
2023-10-28,2023-10-28,04,16.0,19.0,31.0,39.0,50.0,66.0,72.0
2023-10-28,2023-10-28,05,4.0,6.0,12.0,18.0,24.0,36.0,40.0
2023-10-28,2023-10-28,06,33.97500000000002,38.0,53.0,64.0,77.0,98.0,105.0
2023-10-28,2023-10-28,08,3.0,5.0,11.0,16.0,22.0,33.0,37.0
2023-10-28,2023-10-28,09,0.4750000000000014,1.0,5.0,9.0,13.0,22.0,26.0
2023-10-28,2023-10-28,10,0.0,0.0,3.0,6.0,10.0,17.0,19.524999999999977
2023-10-28,2023-10-28,11,1.0,1.0,4.0,7.0,12.0,19.0,22.0
2023-10-28,2023-10-28,12,194.0,205.0,243.0,271.0,303.0,350.0,366.0
2023-10-28,2023-10-28,13,12.0,14.950000000000044,24.0,32.0,40.0,55.0,60.0
2023-10-28,2023-10-28,15,2.0,3.0,8.0,12.0,18.0,27.0,30.0
2023-10-28,2023-10-28,16,0.0,1.0,4.0,7.0,12.0,20.0,22.0
2023-10-28,2023-10-28,17,7.0,9.0,16.0,23.0,30.0,43.0,48.0
2023-10-28,2023-10-28,18,6.0,9.0,16.0,23.0,30.0,43.0,48.0
2023-10-28,2023-10-28,19,0.0,1.0,5.0,8.0,13.0,22.0,26.0
2023-10-28,2023-10-28,20,1.0,3.0,7.75,12.0,18.0,26.0,29.0
2023-10-28,2023-10-28,21,7.0,9.0,16.0,23.0,30.0,43.0,47.0
2023-10-28,2023-10-28,22,11.0,14.0,23.0,31.0,39.0,54.0,59.0
2023-10-28,2023-10-28,23,1.0,2.0,5.0,9.0,13.0,21.0,23.0
2023-10-28,2023-10-28,24,1.0,2.0,7.0,11.0,16.0,22.0,27.0
2023-10-28,2023-10-28,25,3.0,5.0,11.0,16.0,23.0,33.0,37.0
